UNIQUEID,y_true,y_prob
553627,1,0.15756969153881073
524819,0,0.3177539110183716
544549,1,0.20662321150302887
621336,1,0.1968676596879959
424743,0,0.15998561680316925
503943,0,0.1732163429260254
495936,0,0.3155234158039093
609758,0,0.16849394142627716
564256,1,0.16882170736789703
616781,1,0.42506471276283264
490440,0,0.3094172477722168
475824,0,0.3275797665119171
524694,0,0.44790884852409363
473355,1,0.3496253192424774
421035,0,0.44377556443214417
445446,1,0.21437416970729828
586179,1,0.3707258999347687
568495,0,0.2412797510623932
501331,0,0.27511927485466003
610606,1,0.45341330766677856
544995,1,0.322272926568985
566459,0,0.20316803455352783
609115,0,0.3203657865524292
464948,0,0.24723604321479797
642259,0,0.12852716445922852
613249,1,0.1822967678308487
579807,0,0.08409032225608826
570645,0,0.07499145716428757
631961,0,0.0929730087518692
570646,0,0.4041282534599304
563075,0,0.10583711415529251
625645,1,0.1386735737323761
579748,0,0.08895344287157059
470678,0,0.10239893943071365
563138,0,0.07573281973600388
515819,0,0.07554531842470169
577950,1,0.0862063616514206
614234,0,0.1805092692375183
577636,0,0.07841263711452484
442209,0,0.07830291986465454
568597,0,0.22854414582252502
460335,0,0.21767134964466095
619611,0,0.09055187553167343
446373,1,0.29258960485458374
526949,0,0.21056348085403442
568955,0,0.24386250972747803
563577,0,0.08737253397703171
622122,0,0.3402886688709259
426445,0,0.1489754617214203
633132,1,0.2183532565832138
638904,0,0.18920978903770447
571729,0,0.16307494044303894
529856,0,0.07894673943519592
589627,0,0.16738680005073547
422478,0,0.08635227382183075
567449,1,0.34382322430610657
648975,0,0.19470946490764618
544862,0,0.09825658798217773
556323,0,0.04766561836004257
506396,0,0.3065260648727417
446755,0,0.575284481048584
499625,0,0.06819622963666916
452285,0,0.257304310798645
467153,0,0.17644533514976501
435997,0,0.10896682739257812
620071,0,0.1595398187637329
592745,0,0.167514368891716
636347,0,0.31976112723350525
538777,0,0.1565634161233902
605598,0,0.0473826564848423
493771,1,0.3930092453956604
417440,0,0.3147324323654175
546350,0,0.1135711669921875
434723,0,0.46085453033447266
537094,0,0.3222334086894989
639846,0,0.17702175676822662
468634,0,0.11347461491823196
432867,1,0.11561044305562973
608470,1,0.3545171618461609
486817,0,0.06630471348762512
536379,0,0.16357280313968658
579761,1,0.3944483995437622
495764,0,0.16928307712078094
537620,1,0.17475536465644836
498124,0,0.12886372208595276
560846,1,0.10786204040050507
438151,0,0.02323613315820694
575049,0,0.12840187549591064
496247,0,0.13359369337558746
508384,0,0.09340466558933258
426299,0,0.13745589554309845
505183,0,0.1603148877620697
542973,0,0.20541243255138397
597919,0,0.22487540543079376
570134,0,0.11444529891014099
549075,0,0.13172511756420135
505253,0,0.22508977353572845
597831,0,0.20567269623279572
567352,0,0.3037266135215759
440743,0,0.12318068742752075
422705,1,0.32092228531837463
567536,0,0.11333752423524857
554835,0,0.40245404839515686
566691,1,0.2982248365879059
604495,0,0.2044261246919632
563034,0,0.21894249320030212
570956,0,0.19920392334461212
596139,1,0.24915924668312073
451830,0,0.32863742113113403
595275,1,0.24942602217197418
589681,0,0.18192560970783234
600979,0,0.08627846837043762
449378,0,0.16132774949073792
532821,0,0.32244089245796204
597726,0,0.024079160764813423
600251,1,0.2732792794704437
499062,0,0.26032915711402893
492564,0,0.3436497747898102
418347,1,0.18592922389507294
496726,0,0.30372315645217896
566667,0,0.17693454027175903
418268,0,0.2441893070936203
555347,0,0.23183047771453857
485433,0,0.3020510971546173
547872,0,0.28097447752952576
530099,0,0.24600918591022491
594646,0,0.1817249059677124
590276,0,0.10557231307029724
428360,0,0.3237358629703522
568728,0,0.1831807941198349
600393,1,0.22251707315444946
466498,0,0.28018009662628174
597917,0,0.1438799947500229
592311,0,0.23814153671264648
523185,0,0.28642380237579346
631435,0,0.20791789889335632
468366,0,0.2508682608604431
469686,0,0.24147917330265045
440263,0,0.03886520862579346
510122,0,0.13881580531597137
584204,0,0.16587960720062256
589339,0,0.24701905250549316
493958,1,0.15428473055362701
523133,0,0.1932656168937683
593493,0,0.2346441000699997
418464,0,0.29033246636390686
518276,0,0.11250782012939453
650154,0,0.1101187914609909
574056,0,0.15328660607337952
589304,0,0.16123367846012115
454183,0,0.20353780686855316
484946,0,0.1666201502084732
555902,1,0.3104751408100128
460865,0,0.060964833945035934
460577,0,0.1557769477367401
589020,0,0.13486574590206146
638244,1,0.20654387772083282
506630,1,0.09533653408288956
497614,0,0.08838104456663132
420259,0,0.25550341606140137
557707,0,0.10895800590515137
576635,0,0.3158334195613861
546556,0,0.07788139581680298
463534,0,0.13232579827308655
573464,0,0.15779490768909454
603435,0,0.04562331363558769
589262,0,0.09740180522203445
577632,1,0.21766264736652374
430937,0,0.18393756449222565
455677,1,0.23500573635101318
549197,0,0.06668906658887863
437760,0,0.2967788875102997
487677,1,0.2852754294872284
462793,0,0.19069917500019073
490594,0,0.28706151247024536
645946,0,0.1614883691072464
472914,1,0.23009952902793884
510682,0,0.329036146402359
418916,0,0.3182586133480072
589233,0,0.1265663355588913
586649,0,0.33350497484207153
597756,1,0.10985834151506424
625553,1,0.24779054522514343
519710,0,0.2656204104423523
649000,0,0.2280029058456421
615857,0,0.09358982741832733
474801,0,0.3202238380908966
600216,0,0.12449035048484802
599236,0,0.17696887254714966
530980,0,0.026581784710288048
495578,0,0.2728694975376129
612285,0,0.1617657095193863
642528,0,0.17734096944332123
642158,0,0.08680553734302521
503977,0,0.09500811249017715
583426,1,0.10565244406461716
597700,0,0.07096625119447708
503617,0,0.06487000733613968
423422,0,0.14022716879844666
459668,0,0.33717456459999084
445110,0,0.2874550521373749
625474,0,0.2119649052619934
440369,0,0.045477937906980515
459586,0,0.2505917549133301
650351,0,0.14369001984596252
628745,1,0.3694899082183838
576659,1,0.3498202860355377
431628,0,0.23489126563072205
567893,0,0.16180594265460968
493998,0,0.08761131763458252
481669,0,0.06550415605306625
464622,0,0.21588046848773956
525137,1,0.07442919164896011
469443,0,0.04991115257143974
488647,0,0.34199872612953186
465571,0,0.30334150791168213
499803,1,0.12318745255470276
485290,0,0.312816858291626
532549,0,0.20503287017345428
475452,0,0.07464368641376495
626228,0,0.19679118692874908
591297,0,0.14558012783527374
499879,0,0.2715297341346741
435272,1,0.275046169757843
645030,0,0.25205516815185547
514337,0,0.3219318985939026
449633,0,0.09040923416614532
459103,0,0.11158931255340576
551549,0,0.11675093322992325
584132,0,0.32044121623039246
590037,0,0.14209309220314026
598338,0,0.30708304047584534
522416,0,0.169792041182518
515150,0,0.07960505038499832
599023,0,0.3464405834674835
541869,0,0.28763166069984436
477733,0,0.26149216294288635
460173,1,0.1326390653848648
636383,0,0.0495251826941967
443330,0,0.16542339324951172
644614,0,0.28013157844543457
486624,0,0.19690419733524323
631586,0,0.12773536145687103
448627,0,0.16631481051445007
501826,0,0.21548373997211456
565867,0,0.016110332682728767
597803,1,0.30750951170921326
487977,0,0.183311328291893
522886,0,0.23911252617835999
583044,0,0.042240556329488754
595752,0,0.18016782402992249
438532,1,0.4799586534500122
470874,1,0.14681613445281982
419285,0,0.17091071605682373
601920,1,0.33264586329460144
472655,0,0.2379109263420105
518413,0,0.03980010747909546
569992,0,0.0766160860657692
598509,0,0.10272576659917831
572606,0,0.32355254888534546
624321,0,0.10998731851577759
531656,0,0.15544524788856506
430797,0,0.1149979829788208
429901,0,0.0878848284482956
630283,0,0.20992887020111084
549898,1,0.2826242744922638
626836,0,0.1722506731748581
635864,0,0.2959650456905365
579565,0,0.12316672503948212
610695,0,0.21472330391407013
472398,0,0.11665086448192596
574824,0,0.15531988441944122
610590,0,0.25572672486305237
496443,0,0.2465556412935257
636003,0,0.28453704714775085
545525,0,0.09876879304647446
505244,0,0.10825389623641968
618797,0,0.17882102727890015
516206,1,0.28966861963272095
571853,0,0.23149989545345306
611251,0,0.13683947920799255
543765,0,0.1851717233657837
569063,1,0.18032534420490265
469173,0,0.14808611571788788
623442,1,0.21874335408210754
452809,0,0.1595904678106308
515190,0,0.14638136327266693
466481,0,0.14552520215511322
435308,0,0.09218927472829819
506737,0,0.20121259987354279
641224,0,0.20580139756202698
568491,0,0.27403414249420166
502712,0,0.43545567989349365
651238,0,0.2897959351539612
533978,1,0.38184043765068054
576129,1,0.5352749228477478
439892,0,0.152452751994133
639572,0,0.29642781615257263
444784,1,0.38249918818473816
431661,0,0.21279583871364594
491881,0,0.3154354691505432
578455,1,0.35426655411720276
421583,1,0.40023699402809143
475523,1,0.24588976800441742
556643,0,0.2440960556268692
594006,1,0.3386908173561096
468670,0,0.35660749673843384
625452,0,0.33644333481788635
543039,0,0.11045703291893005
507605,0,0.1683618426322937
468832,0,0.3707842528820038
491471,0,0.4035377502441406
483077,1,0.49197667837142944
435006,1,0.23265641927719116
503867,0,0.12211454659700394
549476,0,0.25232982635498047
424674,0,0.37673452496528625
587356,0,0.36323508620262146
428417,0,0.22391729056835175
480242,0,0.3637065291404724
418666,0,0.20126128196716309
607183,0,0.2073877453804016
603500,0,0.22452159225940704
646633,0,0.15687969326972961
548833,0,0.10022492706775665
513812,0,0.3787686824798584
484087,0,0.12171045690774918
618321,0,0.09460274875164032
548998,0,0.16921967267990112
609891,0,0.21251802146434784
652886,1,0.2415197789669037
472427,1,0.19665375351905823
572780,0,0.4205145239830017
462045,0,0.49373117089271545
451782,0,0.21351048350334167
490763,0,0.1388871967792511
510843,0,0.25419390201568604
448680,0,0.11633572727441788
587729,0,0.06280182301998138
436993,0,0.2017698884010315
477203,0,0.2633652985095978
471756,1,0.08642842620611191
587602,1,0.10519076138734818
490520,1,0.2769976556301117
554715,0,0.10601691901683807
632111,0,0.10399679094552994
476058,0,0.24259866774082184
551066,0,0.15303704142570496
603079,0,0.15433630347251892
430621,0,0.13104116916656494
497689,0,0.31448251008987427
530090,0,0.12947946786880493
584915,1,0.15362116694450378
600867,1,0.17006565630435944
461569,0,0.12536603212356567
607627,0,0.2807556390762329
420252,0,0.06789242476224899
609550,0,0.2075551301240921
630935,0,0.39546483755111694
526770,0,0.15307368338108063
450112,0,0.2868400812149048
449973,0,0.16769196093082428
456100,0,0.20945999026298523
548348,0,0.2902829945087433
597130,0,0.2114546298980713
510502,0,0.09078247100114822
533806,0,0.14176787436008453
466579,0,0.3307572603225708
625160,1,0.16087156534194946
548119,0,0.05507107079029083
445193,0,0.18151365220546722
429968,0,0.04731423780322075
521641,1,0.21689507365226746
566061,0,0.09673991054296494
496907,0,0.20133323967456818
532523,0,0.09344790130853653
429138,0,0.21160078048706055
609166,0,0.1816939413547516
594020,0,0.023045077919960022
564940,0,0.27197182178497314
559980,0,0.2244415283203125
520693,0,0.09076906740665436
600142,0,0.18596872687339783
642826,0,0.24394682049751282
521455,0,0.05169357359409332
583651,1,0.26741763949394226
509372,0,0.19394919276237488
541677,0,0.27879607677459717
464569,0,0.08552639931440353
582932,0,0.07213671505451202
623028,0,0.17667602002620697
590307,1,0.2889469563961029
536706,0,0.14799727499485016
584293,0,0.17142541706562042
503362,0,0.30760955810546875
590410,0,0.18432338535785675
585409,0,0.2277691811323166
619185,0,0.2587375342845917
527625,0,0.14424006640911102
610305,0,0.10945495218038559
643817,0,0.5368192791938782
585215,1,0.14262111485004425
592862,0,0.29319897294044495
452736,0,0.0820145457983017
449841,0,0.1850709170103073
527525,0,0.17367859184741974
622224,0,0.1174488291144371
612230,0,0.23613043129444122
623276,1,0.253667414188385
441339,0,0.13969258964061737
513909,0,0.1377926766872406
651598,1,0.299610435962677
525804,0,0.03827875852584839
589676,0,0.0895768478512764
565031,0,0.3533529043197632
564996,0,0.24550016224384308
590412,0,0.17591463029384613
503880,0,0.2668118178844452
523783,0,0.22822701930999756
436310,1,0.35770827531814575
550309,1,0.3638061285018921
516869,0,0.1586274653673172
535520,0,0.17694418132305145
536569,0,0.07498146593570709
496016,1,0.15839624404907227
452866,1,0.1532646119594574
509006,0,0.17971155047416687
622961,0,0.18484601378440857
480461,0,0.14399613440036774
444442,0,0.22097507119178772
469070,0,0.04412948712706566
448894,0,0.2506704330444336
512808,0,0.19128642976284027
449076,0,0.1309194713830948
476657,0,0.12495823204517365
477179,0,0.15931151807308197
592715,1,0.17373540997505188
430655,0,0.17127235233783722
427977,0,0.21652992069721222
602598,0,0.1471375674009323
594699,0,0.06541624665260315
628611,0,0.19838175177574158
438836,0,0.1226656436920166
630899,1,0.13485176861286163
602348,0,0.16212844848632812
440477,0,0.22421948611736298
422085,0,0.11840607225894928
617014,0,0.4006548821926117
511324,0,0.13089345395565033
588224,0,0.054369006305933
489227,0,0.02216160111129284
591730,0,0.15823237597942352
569695,0,0.04728907719254494
518178,1,0.17226263880729675
494153,0,0.19895049929618835
500544,0,0.11892494559288025
601271,0,0.10575773566961288
575214,0,0.23594772815704346
433968,0,0.13166221976280212
569243,0,0.16405706107616425
620510,0,0.17032486200332642
616680,0,0.14227989315986633
507789,0,0.17958970367908478
469545,0,0.23670542240142822
649924,0,0.10087618231773376
551251,1,0.2532047629356384
537537,1,0.19383716583251953
549317,0,0.18297801911830902
474402,0,0.07358542829751968
507820,0,0.39158549904823303
592610,0,0.2522598206996918
626937,1,0.23628225922584534
452098,0,0.02276013046503067
526593,0,0.06253737211227417
499078,0,0.142785906791687
620294,0,0.20638294517993927
536661,0,0.1497063785791397
572628,1,0.23860833048820496
442026,0,0.29291775822639465
632336,0,0.2735013961791992
507428,0,0.19549475610256195
601106,0,0.12822842597961426
589071,0,0.2369246780872345
519740,0,0.07480866461992264
472410,1,0.3873330354690552
500725,0,0.175719752907753
614091,0,0.21989358961582184
510119,1,0.27838870882987976
479494,0,0.14102980494499207
606889,0,0.1755853295326233
539987,0,0.1574360877275467
440885,0,0.18555119633674622
462311,0,0.09331700205802917
574318,0,0.2530542314052582
606457,0,0.1764851212501526
589735,0,0.22913050651550293
445387,0,0.24346031248569489
443168,0,0.358142614364624
509917,0,0.26070719957351685
421160,0,0.08674205839633942
463812,0,0.06587854027748108
567386,1,0.1522310972213745
589801,0,0.09525897353887558
425007,0,0.14630548655986786
434103,0,0.07702922075986862
578990,1,0.05266780033707619
562944,0,0.06938222795724869
644349,0,0.24331659078598022
606464,0,0.1906781941652298
638792,0,0.2685270607471466
468679,0,0.1442822366952896
512517,0,0.3762792646884918
437049,0,0.32028728723526
491408,0,0.2056540846824646
462570,1,0.16869567334651947
438243,0,0.07530821859836578
613570,1,0.2518831193447113
564769,1,0.13862280547618866
505199,0,0.20969189703464508
630520,0,0.00621828343719244
451101,0,0.3418944776058197
432374,0,0.09192605316638947
565462,0,0.1609332263469696
651389,0,0.1174641028046608
444524,0,0.13689671456813812
446148,1,0.1141994446516037
544584,0,0.22362439334392548
504088,0,0.42713817954063416
458881,0,0.06845616549253464
519104,0,0.20264217257499695
591269,0,0.033880189061164856
604482,1,0.14729833602905273
428268,0,0.09671275317668915
572678,0,0.1681591272354126
483047,0,0.3032117784023285
453167,0,0.18877184391021729
636435,1,0.27374088764190674
553300,1,0.2657921612262726
446554,0,0.19488702714443207
613335,1,0.2868632972240448
467290,0,0.2592180073261261
543638,1,0.26214051246643066
543648,0,0.24211344122886658
553076,0,0.22171051800251007
646972,1,0.30260568857192993
485816,1,0.2692626118659973
612899,1,0.2857685685157776
639683,1,0.0477682426571846
650360,1,0.3347207009792328
568481,0,0.20171020925045013
609824,1,0.3697303533554077
553109,1,0.24902789294719696
442061,0,0.216088205575943
652019,0,0.1736193746328354
538210,0,0.09422312676906586
537117,0,0.18586501479148865
468951,0,0.24196664988994598
522835,0,0.45307889580726624
553630,1,0.3104802072048187
449706,0,0.12006979435682297
572351,1,0.39665690064430237
441345,1,0.3097686767578125
518533,0,0.21047274768352509
623259,0,0.17079569399356842
483648,1,0.2793355882167816
537008,0,0.14972080290317535
476828,0,0.22266823053359985
484504,1,0.2293722927570343
515968,0,0.3102177679538727
457661,0,0.18229490518569946
