UNIQUEID,y_true,y_prob
472914,1,0.5791791677474976
510682,0,0.6308718919754028
418916,0,0.646476149559021
589233,0,0.3819447159767151
586649,0,0.619253396987915
597756,1,0.3073669672012329
625553,1,0.6067099571228027
519710,0,0.5254680514335632
649000,0,0.5145062208175659
615857,0,0.2892625331878662
474801,0,0.6598793268203735
600216,0,0.33204105496406555
599236,0,0.5189992189407349
530980,0,0.2141718566417694
495578,0,0.48617178201675415
612285,0,0.4456374943256378
642528,0,0.39392170310020447
642158,0,0.4490102529525757
503977,0,0.3801669478416443
583426,1,0.405127614736557
597700,0,0.28379392623901367
503617,0,0.2610178589820862
423422,0,0.36457666754722595
459668,0,0.6739523410797119
445110,0,0.5165949463844299
625474,0,0.42112410068511963
440369,0,0.21590305864810944
459586,0,0.5282331705093384
650351,0,0.37662383913993835
628745,1,0.6430636048316956
576659,1,0.628319263458252
431628,0,0.5147886872291565
567893,0,0.5224042534828186
493998,0,0.3424023687839508
481669,0,0.3163132965564728
464622,0,0.4118725657463074
525137,1,0.24183808267116547
469443,0,0.16984868049621582
488647,0,0.5458211898803711
465571,0,0.5030270218849182
499803,1,0.29829052090644836
485290,0,0.5221688747406006
532549,0,0.4256089925765991
475452,0,0.18605582416057587
626228,0,0.45355790853500366
591297,0,0.3646874725818634
499879,0,0.5899840593338013
435272,1,0.5358614325523376
645030,0,0.49081897735595703
514337,0,0.6041474342346191
449633,0,0.29252946376800537
459103,0,0.456133097410202
551549,0,0.35220766067504883
584132,0,0.6016390323638916
590037,0,0.4440889060497284
598338,0,0.5320724248886108
522416,0,0.4404810070991516
515150,0,0.319862961769104
599023,0,0.5269020795822144
541869,0,0.5745376348495483
477733,0,0.5055095553398132
460173,1,0.4407295286655426
636383,0,0.1393093764781952
443330,0,0.39833369851112366
644614,0,0.5710892677307129
486624,0,0.3772740960121155
631586,0,0.4714182913303375
448627,0,0.49906596541404724
501826,0,0.5377902388572693
565867,0,0.12624166905879974
597803,1,0.5866845846176147
487977,0,0.4625742435455322
522886,0,0.4216793179512024
583044,0,0.14512982964515686
595752,0,0.43072178959846497
438532,1,0.6213481426239014
470874,1,0.4296715557575226
419285,0,0.36243945360183716
601920,1,0.5613852739334106
472655,0,0.5083983540534973
518413,0,0.2793697714805603
569992,0,0.2714368999004364
598509,0,0.22937949001789093
572606,0,0.5380568504333496
624321,0,0.2323053926229477
531656,0,0.42315664887428284
430797,0,0.491672545671463
429901,0,0.19053463637828827
630283,0,0.3447224795818329
549898,1,0.48399707674980164
626836,0,0.5084776878356934
635864,0,0.608587384223938
579565,0,0.36402466893196106
610695,0,0.4250466525554657
472398,0,0.3209042251110077
574824,0,0.39919421076774597
610590,0,0.5353740453720093
496443,0,0.5538401007652283
636003,0,0.5769636631011963
545525,0,0.3661116659641266
505244,0,0.3277176022529602
618797,0,0.4796963930130005
516206,1,0.5351079702377319
571853,0,0.5116459131240845
611251,0,0.4021231234073639
543765,0,0.36904850602149963
569063,1,0.48818090558052063
469173,0,0.42397767305374146
623442,1,0.4599990248680115
452809,0,0.435217946767807
515190,0,0.3713451027870178
466481,0,0.4837244153022766
435308,0,0.261654794216156
506737,0,0.5238321423530579
641224,0,0.5219035744667053
568491,0,0.6054481267929077
502712,0,0.6966083645820618
651238,0,0.5351085662841797
533978,1,0.700737476348877
576129,1,0.7815854549407959
439892,0,0.4525713324546814
639572,0,0.5964953899383545
444784,1,0.7189610004425049
431661,0,0.55228590965271
491881,0,0.6496930122375488
578455,1,0.7029261589050293
421583,1,0.6611999869346619
475523,1,0.5604643821716309
556643,0,0.5111913681030273
594006,1,0.706589937210083
468670,0,0.698708176612854
625452,0,0.6950432658195496
543039,0,0.34010133147239685
507605,0,0.49973368644714355
468832,0,0.6993424892425537
491471,0,0.6827463507652283
483077,1,0.750357985496521
435006,1,0.4768112003803253
503867,0,0.5838966369628906
549476,0,0.50911545753479
424674,0,0.726620614528656
587356,0,0.757330060005188
428417,0,0.574662446975708
480242,0,0.6801773309707642
418666,0,0.4707128405570984
607183,0,0.5135772228240967
603500,0,0.47693005204200745
646633,0,0.3855206072330475
548833,0,0.32345542311668396
513812,0,0.6928998231887817
484087,0,0.35521528124809265
618321,0,0.30476808547973633
548998,0,0.47752195596694946
609891,0,0.5029298067092896
652886,1,0.5253967046737671
472427,1,0.5901387929916382
572780,0,0.7133928537368774
462045,0,0.7686299681663513
451782,0,0.5360445976257324
490763,0,0.3029705286026001
510843,0,0.42185211181640625
448680,0,0.35136035084724426
587729,0,0.15439118444919586
436993,0,0.4735921323299408
477203,0,0.5994096994400024
471756,1,0.2618795931339264
587602,1,0.36527663469314575
490520,1,0.5241259336471558
554715,0,0.3703009784221649
632111,0,0.3279392719268799
476058,0,0.567589282989502
551066,0,0.5416632890701294
603079,0,0.42656102776527405
430621,0,0.4047914445400238
497689,0,0.6551245450973511
530090,0,0.34531229734420776
584915,1,0.557216465473175
600867,1,0.43031397461891174
461569,0,0.376694917678833
607627,0,0.5852848887443542
420252,0,0.315957635641098
609550,0,0.5237692594528198
630935,0,0.6285527944564819
526770,0,0.33114850521087646
450112,0,0.6023529767990112
449973,0,0.4554041922092438
456100,0,0.41950005292892456
548348,0,0.5971779823303223
597130,0,0.5268406867980957
510502,0,0.24190931022167206
533806,0,0.374353289604187
466579,0,0.7100333571434021
625160,1,0.5026599168777466
548119,0,0.4052269756793976
445193,0,0.44915974140167236
429968,0,0.32408541440963745
521641,1,0.5902897119522095
566061,0,0.22452284395694733
496907,0,0.5630577206611633
532523,0,0.33149731159210205
429138,0,0.5546216368675232
609166,0,0.5129977464675903
594020,0,0.09867164492607117
564940,0,0.5413419008255005
559980,0,0.5711519718170166
520693,0,0.36493006348609924
600142,0,0.46219509840011597
642826,0,0.5368660688400269
521455,0,0.22837479412555695
583651,1,0.5418099761009216
509372,0,0.4524119198322296
541677,0,0.5021624565124512
464569,0,0.2569293677806854
582932,0,0.2213563621044159
623028,0,0.5347528457641602
590307,1,0.527175784111023
536706,0,0.5599046945571899
584293,0,0.45787832140922546
503362,0,0.5302218198776245
590410,0,0.48149996995925903
585409,0,0.5384402275085449
619185,0,0.5481280088424683
527625,0,0.4612153470516205
610305,0,0.32137033343315125
643817,0,0.6050469875335693
585215,1,0.46731993556022644
592862,0,0.5434060096740723
452736,0,0.2180270105600357
449841,0,0.49104487895965576
527525,0,0.5086746215820312
622224,0,0.4168705642223358
612230,0,0.6058937311172485
623276,1,0.5660157203674316
441339,0,0.5176290273666382
513909,0,0.49282383918762207
651598,1,0.5887635946273804
525804,0,0.12674874067306519
589676,0,0.3158664107322693
565031,0,0.5898789167404175
564996,0,0.5981500744819641
590412,0,0.45041292905807495
503880,0,0.49599218368530273
523783,0,0.5830910205841064
436310,1,0.5525097846984863
550309,1,0.5376522541046143
516869,0,0.44239047169685364
535520,0,0.4493708908557892
536569,0,0.2197067141532898
496016,1,0.5064579248428345
452866,1,0.39026233553886414
509006,0,0.4454219341278076
622961,0,0.5251848101615906
480461,0,0.6315222978591919
444442,0,0.46267154812812805
469070,0,0.14598196744918823
448894,0,0.5192254781723022
512808,0,0.5847495794296265
449076,0,0.2708015441894531
476657,0,0.4414918124675751
477179,0,0.4129357635974884
592715,1,0.31731194257736206
430655,0,0.4296227693557739
427977,0,0.5099172592163086
602598,0,0.3494431674480438
594699,0,0.24241557717323303
628611,0,0.3910060524940491
438836,0,0.25633713603019714
630899,1,0.45309290289878845
602348,0,0.32856613397598267
440477,0,0.3639647960662842
422085,0,0.30576667189598083
617014,0,0.6110492944717407
511324,0,0.3784451484680176
588224,0,0.2459254264831543
489227,0,0.13815991580486298
591730,0,0.5146960020065308
569695,0,0.19306878745555878
518178,1,0.4269331395626068
494153,0,0.5436608791351318
500544,0,0.4290962517261505
601271,0,0.45746418833732605
575214,0,0.5173097252845764
433968,0,0.3555285930633545
569243,0,0.3134782016277313
620510,0,0.4656495749950409
616680,0,0.3563861548900604
507789,0,0.4875412583351135
469545,0,0.5721901655197144
649924,0,0.4066329002380371
551251,1,0.48562484979629517
537537,1,0.4957740604877472
549317,0,0.4414946734905243
474402,0,0.30258244276046753
507820,0,0.5754588842391968
592610,0,0.587702751159668
626937,1,0.44924667477607727
452098,0,0.37391218543052673
526593,0,0.2858995795249939
499078,0,0.32446256279945374
620294,0,0.508611798286438
536661,0,0.3678204119205475
572628,1,0.570130467414856
442026,0,0.62615966796875
632336,0,0.5876842737197876
507428,0,0.5157322287559509
601106,0,0.41330936551094055
589071,0,0.5337590575218201
519740,0,0.2655763328075409
472410,1,0.6250942945480347
500725,0,0.40727758407592773
614091,0,0.5062582492828369
510119,1,0.5715901851654053
479494,0,0.3982554078102112
606889,0,0.468080073595047
539987,0,0.3832521140575409
440885,0,0.5048654079437256
462311,0,0.3124879002571106
574318,0,0.5910483598709106
606457,0,0.4572482705116272
589735,0,0.542038083076477
445387,0,0.5823042392730713
443168,0,0.7065756320953369
509917,0,0.6100494861602783
421160,0,0.28752708435058594
463812,0,0.48211655020713806
567386,1,0.46669259667396545
589801,0,0.29104989767074585
425007,0,0.41593796014785767
434103,0,0.2390087991952896
578990,1,0.21529659628868103
562944,0,0.38909322023391724
644349,0,0.5241926312446594
606464,0,0.382164865732193
638792,0,0.640085756778717
468679,0,0.40335071086883545
512517,0,0.811847984790802
437049,0,0.661823034286499
491408,0,0.45048171281814575
462570,1,0.36993518471717834
438243,0,0.2694401144981384
613570,1,0.4381122291088104
564769,1,0.37250277400016785
505199,0,0.4423808455467224
630520,0,0.08574529737234116
451101,0,0.5974839329719543
432374,0,0.30836808681488037
565462,0,0.46195054054260254
651389,0,0.37481629848480225
444524,0,0.4113423526287079
446148,1,0.4010382890701294
544584,0,0.5624284744262695
504088,0,0.7439204454421997
458881,0,0.3403497636318207
519104,0,0.4931815266609192
591269,0,0.15504658222198486
604482,1,0.44430479407310486
428268,0,0.3268797695636749
572678,0,0.4613230526447296
483047,0,0.6508204340934753
453167,0,0.5017315149307251
636435,1,0.6280583739280701
553300,1,0.6158319115638733
446554,0,0.33119237422943115
613335,1,0.6126211881637573
467290,0,0.6037880182266235
543638,1,0.5482637286186218
543648,0,0.5412197709083557
553076,0,0.538329005241394
646972,1,0.5792300701141357
485816,1,0.562773585319519
612899,1,0.5486574769020081
639683,1,0.32008829712867737
650360,1,0.6088253259658813
568481,0,0.6826344728469849
609824,1,0.565834105014801
553109,1,0.4488825500011444
442061,0,0.6264215111732483
652019,0,0.45060956478118896
538210,0,0.4144435226917267
537117,0,0.5436490178108215
468951,0,0.5889182090759277
522835,0,0.6672782301902771
553630,1,0.6059176921844482
449706,0,0.24664247035980225
572351,1,0.7385455965995789
441345,1,0.6705402135848999
518533,0,0.6107076406478882
623259,0,0.5822397470474243
483648,1,0.5706503987312317
537008,0,0.5085875988006592
476828,0,0.6025480031967163
484504,1,0.6164331436157227
515968,0,0.5605459809303284
457661,0,0.450440376996994
481748,0,0.49416887760162354
602740,0,0.5546331405639648
451100,0,0.5067116022109985
417477,1,0.44787994027137756
493041,0,0.5931784510612488
472606,0,0.4168611466884613
503616,1,0.46586883068084717
472025,1,0.5543642044067383
649782,0,0.4136747121810913
587430,0,0.16701333224773407
553280,0,0.4412667453289032
579772,1,0.5136780738830566
430192,0,0.4405444264411926
647183,1,0.603502631187439
471339,1,0.6567574739456177
552891,1,0.3169350028038025
556988,0,0.3587430417537689
618637,0,0.58045494556427
519007,0,0.18335485458374023
561494,0,0.5463064908981323
615910,0,0.4948311448097229
435255,0,0.4953867793083191
423511,0,0.3232865631580353
608482,1,0.5117558240890503
586619,1,0.45834922790527344
547745,0,0.6013385653495789
615268,0,0.5680480599403381
559854,0,0.5423029661178589
462604,0,0.42238399386405945
575509,0,0.5855376124382019
492108,0,0.5640577673912048
575601,0,0.43892374634742737
613404,1,0.43676283955574036
552430,1,0.5918139219284058
653961,0,0.5603475570678711
545746,0,0.24770736694335938
646414,0,0.5252386331558228
568063,0,0.314658522605896
614992,0,0.47615447640419006
605276,1,0.4943823516368866
605894,1,0.4181141257286072
552181,0,0.3177185654640198
528769,1,0.2291044294834137
628608,0,0.23256871104240417
520455,0,0.2764638066291809
547185,0,0.2912294566631317
468237,0,0.6272108554840088
633068,0,0.38310563564300537
497121,0,0.4466993808746338
440242,0,0.43564704060554504
508392,0,0.42463958263397217
646787,0,0.217809796333313
528198,0,0.20049458742141724
452008,0,0.6479963064193726
520518,0,0.24423596262931824
534346,0,0.6695031523704529
554420,0,0.551907479763031
640240,0,0.49383100867271423
625550,0,0.5331747531890869
453207,0,0.3602766990661621
545761,0,0.3249746859073639
471842,0,0.21492455899715424
511658,1,0.25912198424339294
498046,0,0.7197976112365723
629024,0,0.40564972162246704
430709,0,0.3321729898452759
561424,0,0.5657031536102295
641161,0,0.4848053455352783
443892,0,0.48265597224235535
424858,0,0.3866942226886749
578087,0,0.5404911041259766
443063,0,0.4092629551887512
444239,0,0.41399770975112915
532434,0,0.4893105626106262
474223,0,0.6064170598983765
430685,1,0.6725900173187256
482636,0,0.4758572280406952
615287,1,0.74872887134552
534715,0,0.5506033897399902
442993,0,0.605504035949707
505194,1,0.536169171333313
605573,0,0.3929687440395355
481045,1,0.4681142568588257
463022,0,0.5005511045455933
539567,0,0.2685847282409668
494037,1,0.5855767726898193
602157,0,0.4764479398727417
514786,1,0.36286646127700806
541296,1,0.5228379368782043
562994,0,0.45921260118484497
649450,0,0.45700979232788086
418183,0,0.5404472351074219
437835,1,0.341463178396225
440040,0,0.4076637029647827
444870,0,0.33992406725883484
579578,0,0.5736743807792664
450461,1,0.39124298095703125
488405,0,0.4829297959804535
547927,1,0.6149008274078369
504489,0,0.49380654096603394
545957,1,0.35141825675964355
472271,0,0.29355180263519287
488415,0,0.6710127592086792
488417,1,0.6784030795097351
580421,0,0.6318867206573486
544472,0,0.5934930443763733
636550,0,0.5728573799133301
476140,0,0.5032910108566284
427877,0,0.3621423840522766
626743,0,0.38960346579551697
458711,0,0.7322667837142944
601830,0,0.6229431629180908
512318,0,0.6836155652999878
512325,1,0.4692039489746094
494811,0,0.4252431392669678
431613,0,0.31485554575920105
432108,0,0.6545029878616333
472554,1,0.6418640613555908
578257,0,0.4229169487953186
520961,0,0.5381715893745422
562130,0,0.24338455498218536
421711,0,0.6281418800354004
465293,0,0.4029993712902069
635592,0,0.16210992634296417
439152,0,0.23163698613643646
627919,0,0.5286481380462646
484805,0,0.5170921683311462
609081,0,0.20864363014698029
521298,0,0.21355532109737396
472667,0,0.30343711376190186
431761,1,0.4047662019729614
635515,1,0.5282372236251831
557666,1,0.17862088978290558
633280,0,0.15522000193595886
551197,0,0.38789698481559753
645925,0,0.3256736695766449
440635,0,0.24461203813552856
609174,0,0.25173965096473694
439074,0,0.18304787576198578
499911,1,0.5860451459884644
635203,1,0.5305455923080444
476406,0,0.23642471432685852
578887,0,0.37488850951194763
624035,0,0.4737522304058075
623183,0,0.3423408269882202
473700,0,0.3888649344444275
635447,0,0.42537999153137207
464491,0,0.2829292118549347
463755,0,0.28148791193962097
600403,0,0.36976033449172974
561374,1,0.645492434501648
443795,0,0.5363069772720337
596563,0,0.5681933760643005
578829,0,0.3515196144580841
479266,0,0.5438079833984375
475514,0,0.3281642198562622
502901,0,0.39729559421539307
547547,0,0.4205414950847626
499776,0,0.5001179575920105
515694,1,0.5708006620407104
446849,0,0.5906518697738647
649575,0,0.2966935336589813
493642,0,0.5488525629043579
648902,0,0.3017919063568115
541825,0,0.5325709581375122
565489,0,0.5211061239242554
556649,0,0.2754814326763153
623335,1,0.46605217456817627
630184,0,0.3447182774543762
589205,0,0.5503097772598267
576334,0,0.3780444860458374
439149,0,0.48139554262161255
541164,0,0.2664995491504669
418446,0,0.26232680678367615
598187,0,0.43472740054130554
606218,1,0.6080115437507629
605215,0,0.45326024293899536
572770,0,0.5207076072692871
611616,0,0.42426469922065735
427203,1,0.41055619716644287
470787,1,0.5065606832504272
646915,0,0.29949644207954407
646526,1,0.5757735967636108
647141,1,0.3442246615886688
466994,0,0.6014150381088257
507137,0,0.29163116216659546
638263,0,0.5611135959625244
558346,0,0.4581812918186188
534334,0,0.6301167011260986
626606,0,0.22260017693042755
633519,0,0.30025237798690796
471004,0,0.6881223917007446
469412,0,0.4610713720321655
450501,0,0.21120457351207733
438150,0,0.3224188983440399
478849,0,0.30260249972343445
551370,0,0.6480026245117188
481504,0,0.6066712737083435
475987,0,0.43361911177635193
