UNIQUEID,y_true,y_prob
476058,0,0.2391842802129973
551066,0,0.18653024077907165
603079,0,0.16037413040424406
430621,0,0.1717022350366349
497689,0,0.32617354341019317
530090,0,0.1291415384302853
584915,1,0.15347284130393485
600867,1,0.20050818561923556
461569,0,0.1297242235478696
607627,0,0.2819717368471274
420252,0,0.07208661673308239
609550,0,0.22821044961314477
630935,0,0.32916681644975126
526770,0,0.16444123769672486
450112,0,0.26489846157942926
449973,0,0.1733320517872384
456100,0,0.2352039833471249
548348,0,0.28167930305198813
597130,0,0.22988646379594407
510502,0,0.07766490709884384
533806,0,0.1429373575349938
466579,0,0.3266214419422281
625160,1,0.18343148936395448
548119,0,0.08619004333118505
445193,0,0.16973300004323486
429968,0,0.06393683289860723
521641,1,0.250445585425907
566061,0,0.08142332410882581
496907,0,0.21579231066110718
532523,0,0.12430492311910693
429138,0,0.235381021545041
609166,0,0.23323751688837194
594020,0,0.028170474224351205
564940,0,0.29303073845749994
559980,0,0.2552121929102532
520693,0,0.12857634082760291
600142,0,0.19714738491622671
642826,0,0.24941450634388015
521455,0,0.05375448390279656
583651,1,0.27749064099107146
509372,0,0.20031591303305404
541677,0,0.28084468051721523
464569,0,0.08260131022735186
582932,0,0.07186322746482025
623028,0,0.23197468404932836
590307,1,0.2886410769553512
536706,0,0.19769876068684114
584293,0,0.1749965821017963
503362,0,0.30544042001806426
590410,0,0.18262129923453238
585409,0,0.24889129635256907
619185,0,0.2923698160596195
527625,0,0.1817502697703895
610305,0,0.12192277254070069
643817,0,0.4582165746885233
585215,1,0.16110080262692483
592862,0,0.28260401991607165
452736,0,0.09287636299773216
449841,0,0.22212585311117916
527525,0,0.21437712881751805
622224,0,0.13671147577446022
612230,0,0.30498461982323
623276,1,0.28207931818452825
441339,0,0.15351850691809077
513909,0,0.18809928770415862
651598,1,0.33849352788863085
525804,0,0.033103688806476246
589676,0,0.10494759214239356
565031,0,0.34238359133169954
564996,0,0.2660172040553513
590412,0,0.22045892968328618
503880,0,0.2618344565983312
523783,0,0.2650456139786846
436310,1,0.3282897570086592
550309,1,0.34010594523346876
516869,0,0.17157140560807468
535520,0,0.19602425581851543
536569,0,0.07773800246139997
496016,1,0.1969920176900366
452866,1,0.1449024025679489
509006,0,0.2098922133169352
622961,0,0.2064559238824561
480461,0,0.13122590471597143
444442,0,0.22585973919865016
469070,0,0.0542083227464707
448894,0,0.24654961327001373
512808,0,0.24584996676417872
449076,0,0.11385116495786335
476657,0,0.12502578789375382
477179,0,0.15585762328321084
592715,1,0.17695214299086276
430655,0,0.19084308789557775
427977,0,0.23603448561092932
602598,0,0.13793769430374084
594699,0,0.06125132150053397
628611,0,0.16433674154239136
438836,0,0.11050555489631525
630899,1,0.11148790116051754
602348,0,0.1408749239810139
440477,0,0.18095476587783174
422085,0,0.1138375577491888
617014,0,0.34857456944691323
511324,0,0.09719207287495756
588224,0,0.05205858511322976
489227,0,0.019745476434933407
591730,0,0.1656215221932653
569695,0,0.0431468402054547
518178,1,0.14144327374167387
494153,0,0.19331348592861003
500544,0,0.12662820784838172
601271,0,0.10700675788301821
575214,0,0.22140104405372543
433968,0,0.11682650720774096
569243,0,0.14942415016990096
620510,0,0.1806066332467196
616680,0,0.10129915544340766
507789,0,0.1899693579143035
469545,0,0.203268797444322
649924,0,0.10065438169022854
551251,1,0.21749147218713258
537537,1,0.2107787577921154
549317,0,0.1790336028486904
474402,0,0.08505481051125256
507820,0,0.29684559149217427
592610,0,0.23432511347521048
626937,1,0.22317918125215916
452098,0,0.048178734834780954
526593,0,0.07190301374578026
499078,0,0.10508627105842598
620294,0,0.1970949847256043
536661,0,0.14758500441624417
572628,1,0.24346511932595594
442026,0,0.2966365079026607
632336,0,0.2386808012585984
507428,0,0.19764734772448628
601106,0,0.16233087280925107
589071,0,0.22689647598766133
519740,0,0.07134350832793376
472410,1,0.31651401269218615
500725,0,0.17336635585842708
614091,0,0.2231365028335226
510119,1,0.26483495881005337
479494,0,0.14417589981031262
606889,0,0.17365486026355856
539987,0,0.14507150045795408
440885,0,0.1907274986945003
462311,0,0.0674776820891255
574318,0,0.2701607765674702
606457,0,0.15030446956807536
589735,0,0.2428257859448574
445387,0,0.2486620608294094
443168,0,0.4105037576750695
509917,0,0.2897664203405023
421160,0,0.0882462952358124
463812,0,0.07077599222897489
567386,1,0.164253430666012
589801,0,0.08964433118160539
425007,0,0.148375221448824
434103,0,0.08144917360225208
578990,1,0.05053032135585224
562944,0,0.07175817704377521
644349,0,0.2467226798267813
606464,0,0.19536589169264862
638792,0,0.25703634496188393
468679,0,0.15701886533001008
512517,0,0.3728110635402373
437049,0,0.34414592795800236
491408,0,0.19446510367142922
462570,1,0.17121282677493482
438243,0,0.0862077721993681
613570,1,0.22535089836814487
564769,1,0.1375921828914459
505199,0,0.2012560036091435
630520,0,0.007142192861868815
451101,0,0.3181457063126699
432374,0,0.13331825867586808
565462,0,0.17785178866202064
651389,0,0.1489578357910098
444524,0,0.1270744379496178
446148,1,0.12003305925847912
544584,0,0.26917620844591694
504088,0,0.3966469979338566
458881,0,0.08900511592242591
519104,0,0.20322495913588212
591269,0,0.040323376675806356
604482,1,0.14919584922663548
428268,0,0.10495208854549193
572678,0,0.1701475087862252
483047,0,0.3139149934173981
453167,0,0.19848211909875238
636435,1,0.3090361164908587
553300,1,0.2683060091558532
446554,0,0.23036991672127513
613335,1,0.3183754252952547
467290,0,0.2619499356177959
543638,1,0.23382500892566366
543648,0,0.2310059292991189
553076,0,0.24360489232177376
646972,1,0.2927738363513931
485816,1,0.30763093643317246
612899,1,0.26296916615374044
639683,1,0.07065086354708978
650360,1,0.33431828451405815
568481,0,0.248075854085273
609824,1,0.3484369518580373
553109,1,0.25669196372296915
442061,0,0.29474185757686305
652019,0,0.2307936115467605
538210,0,0.13939595346440625
537117,0,0.20302593786947187
468951,0,0.21397584555182456
522835,0,0.4119687373849108
553630,1,0.3041155519206576
449706,0,0.12705302215691447
572351,1,0.3798348861203413
441345,1,0.27259233284085244
518533,0,0.22964136895731901
623259,0,0.24616327867685178
483648,1,0.26258736429874596
537008,0,0.1386781385589286
476828,0,0.2279239260203238
484504,1,0.23088356025795154
515968,0,0.2970078743528961
457661,0,0.1636608122004234
481748,0,0.2022994483712593
602740,0,0.2728118013897393
451100,0,0.15465430349606452
417477,1,0.19986882328101382
493041,0,0.2460943302344351
472606,0,0.21702574159892096
503616,1,0.23272931889213888
472025,1,0.31974684921225666
649782,0,0.20752966987542595
587430,0,0.03460164297438533
553280,0,0.1857888499741179
579772,1,0.2732758865276819
430192,0,0.12411528450844135
647183,1,0.343307883349326
471339,1,0.4227549380575503
552891,1,0.11381743676209519
556988,0,0.11895876575623426
618637,0,0.2739621021488481
519007,0,0.06534773367566697
561494,0,0.29872885005436445
615910,0,0.24157912213131535
435255,0,0.1560720248615154
423511,0,0.09257818682542505
608482,1,0.2381052572318606
586619,1,0.22270287693050056
547745,0,0.2946746985949621
615268,0,0.2720801924525915
559854,0,0.26496854253151086
462604,0,0.18416401752190945
575509,0,0.2959291785347915
492108,0,0.3021939940293256
575601,0,0.2091830747600613
613404,1,0.2310113873688959
552430,1,0.2858032724724812
653961,0,0.2672158215673817
545746,0,0.13937914322662545
646414,0,0.28109592244121057
568063,0,0.10976938389592289
614992,0,0.1778046557445631
605276,1,0.23900617485012587
605894,1,0.2258535387731731
552181,0,0.12763594299311412
528769,1,0.07511241967931628
628608,0,0.09676283258375247
520455,0,0.10191912224412344
547185,0,0.144312421798774
468237,0,0.37004602814861176
633068,0,0.15369559403893066
497121,0,0.24944437244109005
440242,0,0.09131545355240199
508392,0,0.2106168708813309
646787,0,0.057733756653193434
528198,0,0.0653330983311701
452008,0,0.43876395388363637
520518,0,0.09844782848762745
534346,0,0.292356552862417
554420,0,0.23866147813205313
640240,0,0.2020200394919626
625550,0,0.21564947366164963
453207,0,0.19455335226843762
545761,0,0.11873762033485621
471842,0,0.043871356699947094
511658,1,0.09152370852940307
498046,0,0.32787659604427766
629024,0,0.24101505966192963
430709,0,0.16122706893204897
561424,0,0.29348304362219646
641161,0,0.2412651644864054
443892,0,0.2444829197482597
424858,0,0.13543852455616606
578087,0,0.2561857799804471
443063,0,0.11309180578855195
444239,0,0.17639421421869353
532434,0,0.2801844056011978
474223,0,0.29150116195831666
430685,1,0.3245918933394027
482636,0,0.22125841573025407
615287,1,0.3693861400941077
534715,0,0.27959901979562846
442993,0,0.3151357819885458
505194,1,0.2989192841688323
605573,0,0.2143392447992981
481045,1,0.20476236341238718
463022,0,0.2806169620389931
539567,0,0.08580502488340425
494037,1,0.3401112320003701
602157,0,0.2476096756192945
514786,1,0.16272843589963465
541296,1,0.26430376905187486
562994,0,0.19567973984415948
649450,0,0.2163524342900812
418183,0,0.2469940723056983
437835,1,0.15305699509342213
440040,0,0.25102992276840813
444870,0,0.10259942397289555
579578,0,0.26810938252035005
450461,1,0.11453025386805635
488405,0,0.1729205630522434
547927,1,0.3531546507181756
504489,0,0.22934107617501148
545957,1,0.1523905412202248
472271,0,0.12286953113778387
488415,0,0.3714696596859779
488417,1,0.3830141015602643
580421,0,0.2830956383550445
544472,0,0.33897417736072294
636550,0,0.36493643094603573
476140,0,0.21325234797172038
427877,0,0.2077316050296409
626743,0,0.15865642256526524
458711,0,0.4284812023516505
601830,0,0.2762236879052164
512318,0,0.451098881016409
512325,1,0.21862874807983407
494811,0,0.1776809564902871
431613,0,0.12343352878968909
432108,0,0.3328776791830856
472554,1,0.30933856841156077
578257,0,0.1760101443655998
520961,0,0.2431180043026701
562130,0,0.07802305099338759
421711,0,0.3244630828147855
465293,0,0.08870171785142081
635592,0,0.05184474814140615
439152,0,0.08830818752465723
627919,0,0.266483057828547
484805,0,0.27791633175331537
609081,0,0.08186516354466436
521298,0,0.06431572705350397
472667,0,0.13895697309198912
431761,1,0.14288097499760397
635515,1,0.31689830323176144
557666,1,0.06149966065278456
633280,0,0.05173379464716301
551197,0,0.20031896235731433
645925,0,0.11269765850140548
440635,0,0.09214256002434176
609174,0,0.09140954276057163
439074,0,0.04711691341313602
499911,1,0.3090768201517711
635203,1,0.25533654447356713
476406,0,0.06826520650046121
578887,0,0.14579139548872388
624035,0,0.18889134382320838
623183,0,0.14481800126087016
473700,0,0.17337161740993748
635447,0,0.19021216271951086
464491,0,0.11750871184109055
463755,0,0.10915160773350978
600403,0,0.18222122666293225
561374,1,0.32082759118352144
443795,0,0.1745497608452957
596563,0,0.23399356088140977
578829,0,0.136967902521952
479266,0,0.24842922166715356
475514,0,0.1373919563418222
502901,0,0.18467181788079085
547547,0,0.18627211011441663
499776,0,0.23126299470730494
515694,1,0.2766186393608162
446849,0,0.2686021736943034
649575,0,0.11469871963396254
493642,0,0.28274189324259913
648902,0,0.11832534896676083
541825,0,0.2415544625173398
565489,0,0.19277828736695088
556649,0,0.10704622900965796
623335,1,0.2075469525812129
630184,0,0.17284946305809445
589205,0,0.25029348510583344
576334,0,0.1340754563950956
439149,0,0.15802822368214814
541164,0,0.07204629183505047
418446,0,0.0855017626186022
598187,0,0.09240198386886167
606218,1,0.2655223425055047
605215,0,0.14049586178704682
572770,0,0.1945167164929415
611616,0,0.13783835709654005
427203,1,0.2131582221725488
470787,1,0.2697044074122403
646915,0,0.1125928217354338
646526,1,0.2685654536241389
647141,1,0.1365526965358073
466994,0,0.3299188626226209
507137,0,0.11620928788756237
638263,0,0.1811721888275781
558346,0,0.2486361632624663
534334,0,0.3358182746923077
626606,0,0.06377655182219011
633519,0,0.11856296205883689
471004,0,0.20111000778781288
469412,0,0.2271624194116861
450501,0,0.03885035641822007
438150,0,0.13716141011967733
478849,0,0.08084826763339549
551370,0,0.4080296316954435
481504,0,0.32003435323113527
475987,0,0.23329184546557422
523597,0,0.2592716317053445
456709,1,0.42270022391258144
628625,0,0.30131200958133597
466912,1,0.34932331321561977
505345,0,0.2222473194285594
549740,0,0.3381642456189907
604361,0,0.44955177373470906
533424,1,0.3126233476579641
597690,0,0.40006646572240107
502046,0,0.10172734669344789
457976,0,0.06318998203454683
529921,1,0.19748010024436138
527651,0,0.17427939574832613
629080,0,0.1712049038687197
533853,0,0.08445727783264774
543171,1,0.2591228430758786
483293,0,0.13256374710047988
529351,0,0.15534759793643405
575420,0,0.1436741536970238
497810,0,0.035934334169553446
465449,0,0.09197803856771412
425197,0,0.1068296301066653
472469,0,0.17944976478540517
641222,0,0.027703230650618024
630303,0,0.10614588495978414
451319,0,0.0994676091826211
520583,1,0.13647469332415887
450035,0,0.10426612042810303
476343,0,0.2384203308958118
427430,0,0.13968923798426042
483486,0,0.10363692069080968
522836,0,0.15415068432133983
421698,0,0.12076737589834534
428108,0,0.30387428163352553
639155,0,0.30290551766707696
575330,0,0.26254588728363204
515924,0,0.3286096664208106
546670,1,0.2936842753094257
422009,0,0.3865251489021202
420071,0,0.19972866389008623
645349,0,0.29138533907753916
429706,0,0.2992583856703275
602324,0,0.18795138062166886
634573,0,0.2025396628208325
454203,1,0.1072524018023958
482258,0,0.09659693311412132
435307,0,0.2900019980810467
420784,0,0.10466642980951366
587652,1,0.25462610048266815
421901,0,0.20852295983971356
651933,0,0.23028962285402735
564465,1,0.28960613884376674
482262,0,0.12689184732333525
535125,0,0.27722159424570275
594395,0,0.2678550253934752
426124,1,0.18646849314005093
553520,0,0.23642010641742672
426953,0,0.2790665735721664
567003,0,0.08044959431305543
516811,0,0.12000962425079434
439656,0,0.2683104099156247
419249,0,0.07109557676689315
443631,0,0.1641704750092549
553435,1,0.23181996082700604
586560,0,0.2065756358846917
574156,0,0.29845180737789395
592799,1,0.2578233002815035
446386,0,0.21419716803877276
552002,0,0.10651917444426597
632904,0,0.20469429049080032
584749,0,0.2933483217354888
434013,0,0.11519393217493687
441697,0,0.13001855225132283
563774,0,0.09264587278848373
510934,0,0.2545160068268444
418488,0,0.30042507223846987
556439,0,0.10278070810097244
526621,1,0.38552481282723317
448253,0,0.09901564593101476
476929,0,0.21837265456331378
434310,0,0.13380968025760864
516322,0,0.3962089283791759
510870,0,0.31057064326402783
481530,0,0.2648931859133729
519110,0,0.1389445093023933
445308,0,0.10239834763434932
645766,0,0.2790234993697186
466725,0,0.3065120743038806
652526,0,0.24702860665068974
521088,1,0.2905323566687923
515354,0,0.24396924269214235
538046,0,0.15763811943820427
547326,1,0.3100849206696524
480170,1,0.2137499142914861
525083,0,0.1673988517836203
471521,0,0.29337444714718736
570842,1,0.2811344962163831
652296,1,0.28210721094251895
612835,0,0.22233205054829083
543828,0,0.2992831117860792
520281,1,0.3060631195418482
616846,0,0.2225472894709703
491845,0,0.20607345261321172
507321,1,0.28897503304729366
598536,0,0.2779658979369005
543178,1,0.24530208382687035
452574,1,0.21562815966074453
437033,1,0.30695398404808183
421515,0,0.1195803202666041
471785,0,0.17279223921454204
512723,0,0.06857400934551787
453987,0,0.06268011322884383
484911,1,0.146135994042052
573346,0,0.20984116698915067
489361,1,0.3289766165144064
541052,0,0.25329723579808816
505637,0,0.20779333239520417
580653,0,0.18879335643196768
617762,0,0.17790698936438162
588866,0,0.09975805014901515
447685,1,0.18989423263055044
437155,0,0.205102661524369
476001,1,0.09599739290980713
467093,0,0.09887066511516322
645243,1,0.3877744911400855
603687,0,0.10629220400594111
591038,1,0.26936170181253893
562214,0,0.23227403724489004
440186,0,0.29666882420597074
605778,1,0.31372459362349797
541215,1,0.3642867965238116
613985,0,0.3718961809672207
605399,0,0.2963968382002494
526477,0,0.11950812835122489
555488,0,0.3434066477083549
596101,1,0.25454603196491954
575264,0,0.21661888753047076
628548,0,0.16871971632483682
597067,0,0.16510467971043286
650300,0,0.22400782404796796
525582,0,0.08752788682954647
420378,0,0.2195660913664206
614902,0,0.12423116496234653
607537,0,0.08063674407858049
626650,1,0.2215222970626404
510072,0,0.16809277770218634
566934,0,0.15598317145743265
612806,0,0.2515310229399548
