UNIQUEID,y_true,y_prob
593670,0,0.1755170226097107
606762,0,0.2296110987663269
502231,0,0.1109052374958992
447994,0,0.15296925604343414
573687,0,0.22580991685390472
486564,0,0.21188078820705414
480687,0,0.1598166823387146
438983,0,0.07864435017108917
600439,1,0.2976122498512268
501994,0,0.12076805531978607
460753,0,0.1640162318944931
598529,0,0.3809398412704468
593778,0,0.16511955857276917
604454,0,0.2849629521369934
457156,0,0.0854160338640213
534343,1,0.20196573436260223
492457,1,0.15247619152069092
440672,0,0.13149642944335938
545400,0,0.16879738867282867
511500,0,0.24335502088069916
603627,1,0.1282471865415573
634303,0,0.06879718601703644
551735,1,0.2458161562681198
609522,0,0.1862116903066635
562602,0,0.32186391949653625
580816,0,0.2786950170993805
640546,0,0.3002716898918152
534314,0,0.21960769593715668
477843,0,0.15133005380630493
543743,0,0.10283725708723068
429323,0,0.19356508553028107
443463,0,0.40791115164756775
508776,0,0.1625918596982956
633961,0,0.29625117778778076
592783,1,0.24907036125659943
429905,0,0.09103021770715714
573328,0,0.25719520449638367
648941,0,0.1329563558101654
607146,1,0.4464307129383087
470504,1,0.15541036427021027
534893,0,0.318452924489975
623548,0,0.12417758256196976
622334,0,0.24158062040805817
573480,1,0.30420932173728943
552014,1,0.33594849705696106
526964,0,0.11066850274801254
551291,0,0.3100542724132538
621990,0,0.18174108862876892
619773,1,0.34238433837890625
462677,0,0.2142353057861328
628409,0,0.23789775371551514
482045,0,0.12683551013469696
500618,1,0.3808984160423279
584959,0,0.13183830678462982
473686,0,0.14810113608837128
533345,0,0.2439008504152298
468264,1,0.3234010338783264
552394,0,0.1533585488796234
619333,1,0.11961620301008224
531232,0,0.15666672587394714
567275,1,0.33278316259384155
455323,0,0.33555173873901367
635153,1,0.24679705500602722
523338,0,0.4122653007507324
566358,1,0.1357189416885376
568439,0,0.19156919419765472
550147,0,0.2531642019748688
548638,0,0.27756693959236145
484379,0,0.3029082715511322
437014,0,0.134821817278862
428568,0,0.22095686197280884
462533,0,0.23050200939178467
553131,0,0.16565358638763428
481373,0,0.09680669754743576
486310,0,0.21218018233776093
635145,0,0.44375285506248474
613810,0,0.3025226294994354
554142,0,0.33540740609169006
560949,1,0.18067169189453125
473454,0,0.09873365610837936
524104,1,0.3433309495449066
484650,0,0.23816679418087006
439244,0,0.24825318157672882
550139,0,0.29607856273651123
419616,0,0.2305258959531784
568339,0,0.3552793264389038
531260,0,0.10965688526630402
637227,0,0.26764512062072754
475022,0,0.1579539030790329
568584,0,0.12242074310779572
516019,0,0.12196002900600433
628287,0,0.09958764910697937
573735,0,0.30190935730934143
622206,1,0.06709695607423782
556799,0,0.08125290274620056
621713,0,0.027861155569553375
481501,0,0.19521518051624298
431306,0,0.14214183390140533
420896,1,0.20235033333301544
459319,1,0.2977524399757385
423540,0,0.13000589609146118
425024,0,0.29400506615638733
458617,0,0.11328597366809845
621883,0,0.17879171669483185
562037,0,0.20743146538734436
522152,0,0.21161802113056183
496095,0,0.3117246627807617
568141,1,0.26403674483299255
490916,0,0.2755236029624939
560027,0,0.10840106755495071
439857,1,0.34357377886772156
435115,0,0.14790481328964233
523613,1,0.23311860859394073
589116,0,0.27279216051101685
443740,0,0.29229748249053955
585931,0,0.1124512180685997
477041,0,0.24809077382087708
592106,0,0.22873027622699738
537333,1,0.2628689706325531
430720,1,0.3267933428287506
449217,1,0.3562701940536499
552328,0,0.1286734640598297
653153,0,0.2871209979057312
560429,0,0.2845139503479004
572557,0,0.09514753520488739
635332,0,0.09914620965719223
514238,0,0.06443478167057037
632749,0,0.1327774077653885
454142,0,0.12338019907474518
604427,0,0.06679663062095642
562941,0,0.14953580498695374
567020,1,0.1397293210029602
601583,0,0.07298260927200317
482981,1,0.2070525884628296
595469,0,0.20632633566856384
593213,0,0.08999600261449814
508236,0,0.3570975959300995
421614,0,0.21823975443840027
528582,0,0.3136056363582611
615912,0,0.2983327805995941
646246,1,0.26422882080078125
593561,1,0.14578622579574585
613134,1,0.37524378299713135
555985,1,0.10380869358778
460949,0,0.1408308446407318
637853,0,0.35116487741470337
515942,0,0.23692943155765533
567756,0,0.356213241815567
517441,0,0.232927605509758
616212,1,0.13954736292362213
508044,0,0.27523162961006165
588733,1,0.2503802180290222
446638,1,0.16036710143089294
618869,0,0.25318410992622375
492785,0,0.20631711184978485
593186,0,0.1417021006345749
461355,0,0.23136474192142487
424167,0,0.4026283621788025
506429,1,0.33946990966796875
461468,0,0.2154039740562439
596042,0,0.40810826420783997
532248,0,0.34541741013526917
578323,0,0.34802502393722534
590201,0,0.11576318740844727
558752,0,0.35691824555397034
595344,1,0.3693693280220032
615849,0,0.2104128897190094
444221,0,0.09903323650360107
447228,0,0.2666979134082794
558447,1,0.17245188355445862
651307,0,0.3484947085380554
644154,0,0.18311581015586853
571956,0,0.16021621227264404
423035,0,0.13385789096355438
514196,0,0.18997079133987427
558743,0,0.19192396104335785
541084,0,0.15187400579452515
553019,0,0.2435905635356903
536813,1,0.1167295053601265
429097,0,0.24263830482959747
600969,0,0.15006323158740997
614500,0,0.35612213611602783
629749,0,0.18707188963890076
642275,0,0.24473044276237488
621440,0,0.11390708386898041
545346,0,0.20502765476703644
446391,0,0.08388346433639526
592788,0,0.1578637808561325
526530,0,0.09394510090351105
483545,1,0.277862548828125
585218,0,0.20297104120254517
582183,0,0.06166693940758705
582474,0,0.06676067411899567
567736,0,0.2676192820072174
509628,1,0.25295427441596985
458608,0,0.01062584389001131
455257,0,0.09736562520265579
518286,0,0.22857403755187988
553724,0,0.022476473823189735
605767,0,0.19602133333683014
642314,0,0.46443960070610046
531461,0,0.12495514750480652
435116,0,0.04602823033928871
641883,0,0.1643533706665039
640790,0,0.10737606137990952
531574,1,0.23454135656356812
644013,0,0.2653375566005707
453815,0,0.15517346560955048
641602,1,0.23552052676677704
578399,0,0.09347579628229141
589215,0,0.12247172743082047
574388,0,0.20905166864395142
636707,1,0.409997820854187
607847,0,0.11431185156106949
438910,1,0.24702271819114685
525859,0,0.09842605143785477
466531,1,0.298503577709198
569256,0,0.49019885063171387
518592,0,0.2264009565114975
643514,1,0.4185038208961487
467712,0,0.47651585936546326
642196,1,0.4582420885562897
525325,0,0.1864093393087387
515372,0,0.32359611988067627
622661,0,0.16183847188949585
466554,0,0.5109967589378357
606610,1,0.5549158453941345
435929,0,0.473807156085968
523248,0,0.217886820435524
483787,0,0.23374101519584656
439323,0,0.2142174243927002
636821,0,0.1799437701702118
468345,0,0.10505088418722153
445986,0,0.30318018794059753
526538,0,0.2689591348171234
460275,0,0.12559933960437775
462839,0,0.2392975389957428
504904,0,0.2499091923236847
588813,0,0.16284452378749847
523764,0,0.0981808602809906
544810,0,0.06840827316045761
547462,0,0.19259198009967804
568523,0,0.11816272139549255
486910,0,0.12861889600753784
649875,0,0.09027555584907532
556487,0,0.1916666477918625
439264,0,0.06968627870082855
450338,0,0.14252527058124542
589691,1,0.09753026068210602
432760,0,0.2418758124113083
516901,0,0.03852621838450432
456008,0,0.3683680593967438
538070,0,0.0765383169054985
555268,0,0.06743908673524857
546099,0,0.1028284877538681
653899,0,0.06161472946405411
609417,1,0.09746115654706955
532149,0,0.2089618444442749
627672,0,0.07104621827602386
575201,0,0.08692417293787003
532509,0,0.13572362065315247
620113,0,0.09549957513809204
482050,0,0.06036173179745674
550519,0,0.07446874678134918
618574,0,0.11404827237129211
608611,0,0.20523273944854736
596121,0,0.1438605785369873
551166,0,0.0698297768831253
651256,0,0.09920242428779602
532125,0,0.09659405797719955
429268,0,0.14748042821884155
573989,1,0.09856560826301575
619453,0,0.12130293250083923
549099,0,0.12716542184352875
621633,1,0.09861885011196136
542935,0,0.11978783458471298
594539,0,0.2212923765182495
510255,0,0.11556718498468399
587042,0,0.41376781463623047
564800,0,0.21930067241191864
470068,0,0.20147362351417542
473915,0,0.11707113683223724
610681,0,0.12110438197851181
512268,0,0.0999923124909401
490499,0,0.26073703169822693
446116,1,0.1857886016368866
547412,0,0.16299070417881012
581312,0,0.26519814133644104
650176,0,0.29826733469963074
596086,1,0.21756836771965027
437880,0,0.1351463943719864
505166,0,0.2986677289009094
598546,1,0.29702872037887573
433998,0,0.08279772102832794
505793,1,0.1574249267578125
509834,1,0.06338173896074295
559252,0,0.06031830236315727
626485,0,0.08001638948917389
649621,0,0.09447148442268372
561145,0,0.10651854425668716
604049,0,0.1840292513370514
593330,0,0.14767907559871674
483485,0,0.09691516309976578
558102,0,0.1490473598241806
556594,0,0.03270389139652252
570603,0,0.14341460168361664
537437,0,0.1147097572684288
434682,0,0.036159176379442215
551131,0,0.08428824692964554
470599,0,0.09435730427503586
594983,0,0.49375900626182556
527474,0,0.14902633428573608
570635,0,0.0734969973564148
607817,0,0.04053875431418419
468268,0,0.18443907797336578
634843,1,0.14721748232841492
624700,0,0.29940065741539
647987,0,0.23624438047409058
557264,1,0.22881877422332764
554726,0,0.11018466204404831
620975,0,0.18686464428901672
570043,0,0.11038604378700256
506262,0,0.19906871020793915
572563,0,0.09410448372364044
631561,0,0.20600545406341553
570493,1,0.12103881686925888
601140,0,0.043410249054431915
625306,0,0.15344105660915375
546362,0,0.16090945899486542
620209,0,0.08412782847881317
634703,0,0.1333281397819519
602052,0,0.26108697056770325
619848,1,0.1618664562702179
430780,0,0.21624448895454407
571366,1,0.2246047407388687
459063,0,0.27478495240211487
620359,0,0.23226240277290344
611316,1,0.16359774768352509
531180,1,0.16280008852481842
523485,0,0.1620134562253952
516257,1,0.18499000370502472
495520,0,0.13100814819335938
643388,0,0.07891204208135605
598194,0,0.12828347086906433
539637,0,0.03269580006599426
598072,0,0.13688001036643982
447318,0,0.12402833998203278
491736,0,0.23869268596172333
462481,0,0.19808119535446167
494729,1,0.23825564980506897
640735,0,0.08725949376821518
493248,0,0.25680220127105713
499862,0,0.2598104178905487
546177,0,0.03396742790937424
486176,0,0.12458290904760361
638574,0,0.22895625233650208
572616,0,0.13979236781597137
524761,0,0.0797719806432724
499296,0,0.18924380838871002
555684,0,0.20237590372562408
420851,0,0.14133168756961823
522084,0,0.23258298635482788
519999,1,0.16515126824378967
646200,1,0.24602745473384857
511675,0,0.3177717626094818
528699,1,0.30386149883270264
559882,1,0.30826693773269653
543729,0,0.1837705373764038
476328,0,0.22993385791778564
572898,0,0.28754207491874695
627700,0,0.34609827399253845
576023,0,0.3165099620819092
592980,0,0.18087749183177948
462773,1,0.22387278079986572
543578,0,0.25459131598472595
429962,0,0.24624651670455933
510452,0,0.33147960901260376
433502,0,0.2364899218082428
600526,0,0.3531762659549713
535868,0,0.08588138967752457
491867,0,0.225116565823555
595880,0,0.15643157064914703
432523,0,0.22162675857543945
588212,0,0.12126680463552475
601898,1,0.25573110580444336
580271,0,0.243117555975914
629991,1,0.13311661779880524
629837,0,0.10699930042028427
554767,0,0.14108973741531372
552308,0,0.13722404837608337
610839,0,0.26471075415611267
533992,0,0.3401881456375122
600227,0,0.11172129958868027
574660,1,0.3074661195278168
560205,0,0.1305435448884964
512527,0,0.143327534198761
423438,0,0.16390718519687653
457738,0,0.06680947542190552
542746,0,0.24600929021835327
435628,1,0.302176833152771
496344,0,0.2191617786884308
575597,1,0.11310962587594986
535941,0,0.09224120527505875
522134,0,0.23543179035186768
580490,0,0.2009713351726532
483773,0,0.2606492340564728
619966,1,0.2666153013706207
643902,1,0.2875010669231415
427393,0,0.06069338694214821
648763,0,0.1648891717195511
524252,0,0.08394061774015427
463127,0,0.0857752338051796
440625,0,0.16058871150016785
424544,1,0.13278278708457947
525432,0,0.22055716812610626
430134,0,0.04503637179732323
517991,1,0.2285453975200653
438198,0,0.17304420471191406
445381,0,0.21829336881637573
624985,0,0.23675675690174103
478206,0,0.14176476001739502
437335,0,0.340200811624527
622522,0,0.10460532456636429
434808,1,0.22952263057231903
512800,0,0.16280946135520935
647291,0,0.1548425257205963
575649,0,0.08301586657762527
567222,0,0.20039711892604828
590250,1,0.06040637195110321
455914,1,0.14516164362430573
463245,0,0.35464611649513245
558708,1,0.3799595236778259
446322,1,0.37118932604789734
559265,1,0.1126549169421196
455033,1,0.37389034032821655
495477,1,0.4010647237300873
456187,1,0.3502551019191742
420922,0,0.6279675364494324
465417,1,0.37611517310142517
466506,1,0.38009193539619446
544431,0,0.15308715403079987
646269,0,0.3259058892726898
487678,1,0.35053035616874695
452163,0,0.28295379877090454
550840,0,0.20741796493530273
486428,1,0.3556795120239258
561986,0,0.4093075692653656
479257,1,0.16876012086868286
618531,0,0.3087374269962311
607798,1,0.2941630780696869
626548,0,0.07116810977458954
652315,1,0.4285993278026581
487773,0,0.31622496247291565
622012,0,0.2727426290512085
577710,1,0.3938616216182709
450499,0,0.2016673982143402
568761,0,0.34990134835243225
454700,1,0.4485078752040863
470899,0,0.3667650520801544
572498,0,0.2584923505783081
557070,0,0.18917663395404816
487931,1,0.32345983386039734
466639,0,0.23199354112148285
586581,1,0.34727826714515686
635326,1,0.29204481840133667
420760,0,0.2620297074317932
562269,1,0.267784059047699
606752,0,0.14111047983169556
471507,1,0.2692249119281769
506137,1,0.5333993434906006
584385,0,0.31754928827285767
538213,0,0.2279428094625473
563175,0,0.2554517686367035
488873,0,0.0919923260807991
454382,0,0.15937703847885132
436837,0,0.2541048526763916
600412,0,0.3215999901294708
625217,1,0.4337923228740692
450911,0,0.2585163414478302
626199,0,0.33664771914482117
528368,0,0.11602316051721573
557693,0,0.23619678616523743
562177,0,0.16297295689582825
450413,0,0.36755314469337463
534402,1,0.3519556224346161
431508,1,0.2928362488746643
546754,0,0.13115274906158447
435506,0,0.33789610862731934
488272,0,0.48939424753189087
569368,0,0.33720123767852783
427488,0,0.19192926585674286
481463,0,0.2194756269454956
475352,1,0.3453041613101959
454006,0,0.21366943418979645
604428,0,0.49576959013938904
557507,0,0.19383414089679718
604968,0,0.20461755990982056
468698,0,0.3268563151359558
468990,1,0.2869868874549866
577561,0,0.3418042063713074
599178,0,0.33622878789901733
499440,0,0.07188545912504196
542186,0,0.3498641848564148
563543,1,0.12742991745471954
470453,0,0.3849196434020996
505287,0,0.2475103884935379
542909,1,0.2078218162059784
496688,0,0.25959280133247375
425501,0,0.08772968500852585
424478,0,0.07113297283649445
515034,0,0.2177114188671112
531753,0,0.27094781398773193
467158,0,0.11640256643295288
437192,1,0.3194160759449005
500365,0,0.12826141715049744
458116,0,0.2687530219554901
556842,0,0.1812245100736618
506106,0,0.15025700628757477
505273,0,0.1474205106496811
453639,0,0.141030415892601
646478,1,0.2625335156917572
513108,1,0.2005377560853958
470289,1,0.39425161480903625
451908,1,0.34346145391464233
422028,1,0.3100593686103821
582585,0,0.25613197684288025
608557,0,0.16110868752002716
653119,0,0.3836411237716675
491795,0,0.32798075675964355
485846,0,0.2120300829410553
445069,0,0.35119640827178955
418065,0,0.29909196496009827
504389,0,0.27319422364234924
488126,0,0.13292871415615082
651833,0,0.34024110436439514
642760,0,0.33694350719451904
421707,1,0.3117932379245758
575445,1,0.37485191226005554
430226,1,0.23912250995635986
448830,0,0.0968131422996521
419231,0,0.30983036756515503
603515,0,0.13493388891220093
433840,1,0.32874196767807007
616553,1,0.1872469186782837
579249,0,0.07656902074813843
420490,0,0.2881384491920471
475376,1,0.19242917001247406
542250,1,0.2648918032646179
649715,0,0.17455853521823883
502887,0,0.18999312818050385
502670,0,0.09427213668823242
605113,0,0.04838689789175987
631200,0,0.21785478293895721
569970,0,0.27364540100097656
539898,0,0.31523096561431885
643065,1,0.21294018626213074
637027,1,0.5157356262207031
539445,0,0.2596559226512909
642997,0,0.20511199533939362
595085,1,0.20054171979427338
448570,1,0.19181407988071442
513365,0,0.30756890773773193
434419,0,0.08451531082391739
577974,0,0.16206768155097961
518921,0,0.05848311260342598
530286,0,0.26982712745666504
565057,0,0.20480851829051971
426101,0,0.3095749020576477
574783,1,0.20411494374275208
598853,1,0.5551348924636841
468168,0,0.0829920619726181
