UNIQUEID,y_true,y_prob
523090,0,0.30516553452758527
644191,0,0.3276803341644436
652294,1,0.14971317086800265
419548,0,0.14570496698102703
606777,0,0.33806839163151037
651487,0,0.2482445458847893
512583,0,0.18080625780252704
614797,0,0.2991090560125375
522034,0,0.25380778660162717
643383,1,0.17532996013904958
537551,0,0.21565311821904912
536463,1,0.14971317086800265
463651,1,0.2371100914258888
651724,0,0.2250828236307908
518160,1,0.2670925168417775
499511,0,0.17544763621184187
453213,0,0.26813650690723456
453507,0,0.17335487776634576
631067,0,0.19744303014311843
491622,0,0.2431079931805297
651102,1,0.24839152976037138
619721,1,0.19910695443943904
460607,1,0.33147595130365015
641289,0,0.1046190774564831
425987,1,0.3360185931442652
581624,1,0.1124128752262725
467489,0,0.1062433954713006
430609,0,0.04831903947419343
571105,0,0.11741931331289
524246,0,0.2929629781412665
570946,1,0.20130743149680996
589992,0,0.08088555888806911
524964,0,0.22357630576750834
584889,0,0.11959978894863776
615731,1,0.18990405749795744
547340,1,0.29313687768811564
461734,0,0.17402785785334188
514362,0,0.20886532699672758
421641,1,0.3762323892479001
517537,1,0.13050398798443352
439495,0,0.3810643781387173
615707,1,0.334776948355777
615647,0,0.10749807687736758
528925,0,0.2840494149976294
529065,0,0.10769414804047292
614428,0,0.14226843134214143
454002,0,0.14796585653156621
438040,1,0.30370708476496044
430464,0,0.23880981956124545
420620,0,0.23983640840882586
574834,0,0.3031887015696869
644510,0,0.375535121153429
611735,0,0.11503749152853955
648493,0,0.2904177607004725
646316,0,0.18787366841085257
456770,0,0.18732525988836313
571637,0,0.05902906893784881
458140,0,0.22619670295631225
568148,1,0.29511347943722055
575747,0,0.1304072836981342
469792,0,0.2902298758387593
515461,0,0.13283207759011623
543504,0,0.3272891666343925
543804,0,0.21954139485721608
633339,0,0.34021723278239985
486720,0,0.17983066684909277
439043,0,0.21097509410342927
476231,0,0.36353184681983297
469219,0,0.19625728028101216
425985,0,0.09388342877734965
585738,0,0.2102507151097524
585244,0,0.34969871949143233
468167,0,0.12731677425030233
543708,0,0.21869937671089262
614918,0,0.0901847258572025
451891,0,0.1203338795452968
651674,1,0.31498662123759713
445683,0,0.09249487946952355
515851,0,0.28247605903523315
541075,0,0.1027705568865482
574464,0,0.2575687684831311
525730,0,0.24050774828559748
464451,0,0.15647718444214834
562940,0,0.1432256789743282
473696,1,0.40131722785022655
464777,1,0.19469154022033944
472063,0,0.24127729173778567
512088,0,0.2965302553143943
641107,1,0.13462719399727854
543574,0,0.2084566022654481
567587,1,0.20591349280607987
633742,0,0.24567104401315676
519433,1,0.27719444805741583
525523,0,0.1784938791366196
522132,0,0.16328033628258562
616241,0,0.2843422368392069
579525,0,0.29456894190058036
616464,0,0.3046836776600607
421932,0,0.06818413758281634
434421,1,0.14866789779967657
451536,0,0.09931489796718697
473929,0,0.30013758479664276
505045,0,0.22038875203044628
496282,0,0.12517648767198833
547575,0,0.2681933635707205
502768,1,0.23513450846259346
462998,0,0.12948041433338625
546765,0,0.26683007419777105
426609,0,0.2806478882626263
521886,0,0.1106514116368443
487006,0,0.18126054485850498
598138,0,0.16958966945350637
624380,0,0.09850026514064772
490836,0,0.17919983782854904
444127,0,0.07807765995335265
516810,0,0.043708392386783285
473680,0,0.11096393923196962
530682,0,0.13684208106251433
575381,0,0.10986124929969805
523618,0,0.1551018264180053
507567,0,0.3229572029726645
481092,1,0.2202612157122699
577019,0,0.18318553301286444
441095,0,0.1131707077453141
515347,1,0.2783379061145847
632928,0,0.2285433669465157
504079,0,0.1820342692503834
514281,0,0.18864740295606877
633694,0,0.2420176596921787
509109,0,0.36254229188351195
564805,0,0.3632925317936467
574988,0,0.33148555666464713
577402,0,0.24253411127494168
614863,0,0.18783857872563753
528311,0,0.050899722931910696
622968,0,0.06667862138736098
632055,0,0.09775678743059595
618190,0,0.3161025107419014
545265,0,0.07368440966212882
560878,0,0.331552392457184
526046,0,0.37834881713516083
619195,0,0.1954498493521186
560935,0,0.2451141586822476
577272,0,0.1387846275924968
558512,0,0.39081880287251547
523938,0,0.4325611635857596
471404,0,0.10591960840102238
621677,0,0.1729460110382191
617075,0,0.15435203911218534
567799,0,0.06821823245643031
574871,0,0.05591860881037482
568966,0,0.10805466552488537
526661,0,0.16459055077150117
531229,0,0.4955896901516195
477099,0,0.2276211612343677
581082,1,0.08316370586300131
428788,1,0.15395359826706811
521041,0,0.18591054081854513
470090,0,0.1724353467181436
576879,0,0.38269797147546913
427612,1,0.21715284268205767
432231,0,0.12507435604100367
531409,0,0.2630190706133313
497252,0,0.14160868489462247
597229,1,0.057360410542349444
524560,0,0.0929593978001269
541903,0,0.15485008594529628
540329,0,0.1334966201126301
496326,0,0.2380579224464375
550929,0,0.08771797945474402
470116,0,0.3564056325731943
583825,1,0.20070388717893675
546271,0,0.16182469195577268
587955,0,0.05772126728415997
641189,1,0.24958926406498075
437325,0,0.05507018479906224
556561,0,0.2543043850966941
491565,0,0.11271325736484401
501639,0,0.12029920964954402
550843,0,0.08953727519651644
441470,0,0.2565803488801293
638448,0,0.0700174802567917
472906,0,0.03716852197177564
602663,1,0.12258767184618863
497124,0,0.05284475416454069
466596,0,0.07204707589119363
548826,0,0.19909409255874655
500061,0,0.035690086862299915
550845,0,0.14123843643772688
550071,0,0.1238288570524746
426170,0,0.17078455549613883
448049,0,0.29079969657723415
562975,0,0.20718031864774714
566242,0,0.0767141595955116
650377,0,0.20221659185446517
578031,0,0.2418032351300453
451960,0,0.23311793073763493
648608,0,0.1921922734704263
570875,0,0.07227732626112855
418317,0,0.047510423602948215
594949,0,0.056116196997158085
569404,0,0.18398571723720122
465708,0,0.27371155101614164
653690,0,0.1833338944075451
467003,0,0.18197937105369089
569644,1,0.13269051673270174
451911,0,0.05531499906887093
540312,0,0.1999797228389374
596063,0,0.02828287425973882
443605,0,0.2376897542037292
570880,0,0.15005311556700063
443577,0,0.08099296982918408
652288,1,0.14250295596068072
645405,0,0.19685412543305686
461165,0,0.18543945901419573
594819,0,0.1876212144938864
586735,0,0.1731397774724616
467545,0,0.20152122891897023
584384,1,0.2906312824050751
570029,0,0.10165020076460586
504554,0,0.34861540642769195
642294,1,0.20100325353073695
498956,0,0.20536421234114102
610746,1,0.36242070640255675
627220,0,0.1412152268749575
509971,1,0.19982131947252338
590403,1,0.24039076094682782
581962,0,0.15420089593230976
567235,0,0.1442148290148745
574157,1,0.26933624360374675
467457,0,0.0758139599053682
484931,0,0.3348207780807985
425043,0,0.34806917108864754
550686,0,0.10834795962908458
553602,1,0.3146721677690853
651907,0,0.06567093006110497
638539,0,0.2628254990764675
551204,0,0.10676498238642645
647981,0,0.2702773294505802
629881,0,0.1058560437910629
524068,0,0.061622518460097
644130,0,0.28330882034041
538339,1,0.19677973587469155
615923,0,0.30446248372060597
629781,1,0.13946067808449508
643997,0,0.08300157446258292
553546,0,0.12030757126679999
533095,1,0.3677625850228522
531303,0,0.2150727544944632
630803,0,0.068334673294154
511481,1,0.3499832209111052
451424,0,0.08008832137835974
466611,0,0.23786101763676382
561540,0,0.2829824253532202
489317,0,0.08912553357911263
570005,0,0.27372613799081263
557953,0,0.09888286557009807
467843,0,0.12959395457350734
433580,0,0.17734118693522888
513248,0,0.20979821597950138
492881,0,0.16593968244241608
557267,0,0.23572928946428573
476733,0,0.12652417974307462
438463,0,0.09885227851784187
418172,0,0.16930955688175459
497945,0,0.12576580667836262
552879,0,0.15138224298606204
498837,1,0.5749459909814724
616774,0,0.3820378211657736
643672,0,0.12350151056424168
446115,1,0.13004233586550898
623136,0,0.27823233965998184
500483,1,0.27432461251612106
513702,0,0.11344294272288848
592412,0,0.29166039097057106
559503,0,0.23605574935691967
469002,1,0.3461818846613298
652986,0,0.22125107943205413
648626,1,0.23118717966010352
524155,0,0.13094535824690962
439878,0,0.3452058552332283
616167,0,0.15513848892566534
622483,0,0.17180237285194533
570148,0,0.2954075601508951
568206,0,0.2934708505097927
420075,1,0.40020980983485394
426882,0,0.2729144793722176
497807,0,0.08638642311646627
449070,0,0.3850454261785908
546443,0,0.32103986975875254
541564,0,0.16384392894446942
582827,1,0.4020198138562981
493858,0,0.29516438183656135
498459,0,0.22299709376389779
417832,0,0.17824557552043693
501935,0,0.32488757455348627
630039,0,0.22296257008004697
524091,0,0.3124127932247376
651826,0,0.3527548455941247
450129,1,0.3893310343427523
601769,0,0.20597702164564619
549280,0,0.22797428587190854
445398,0,0.2673830833287104
435725,0,0.26265333758189385
529538,0,0.19253872472110212
629491,0,0.5126933686164109
653104,1,0.28527972590205836
531459,1,0.30624707768842324
597510,0,0.2992859342232485
521716,0,0.3127425043461853
602369,0,0.30275053465938123
514111,1,0.40528620087116934
472568,1,0.25522268558020667
643133,1,0.40219873084032404
597465,0,0.2942782368556142
487817,0,0.2269505915016653
530464,1,0.3895360542344137
641772,1,0.30686552660078287
534747,0,0.1981943973638423
558809,0,0.40574589770044434
570236,0,0.3179089925301299
422948,0,0.14798856115700013
466362,0,0.22823063442260297
420431,1,0.22884151388091775
450424,0,0.22756355157179964
617911,1,0.42516298425052396
643402,1,0.2577816824307022
462219,1,0.31986294662329984
530665,1,0.33345311502625014
577943,1,0.5775331091385574
436394,0,0.4098764714656403
518456,0,0.18671272867091135
641191,1,0.38417353409591537
430762,0,0.341497207003849
488014,1,0.4462878371357437
549621,0,0.4432039478920549
624626,0,0.281304913453593
613935,1,0.22453482178014286
557605,0,0.3996863984450421
572882,0,0.32836257077477576
577629,0,0.3015940202524918
640724,0,0.2638333812594027
649255,0,0.3844946437270322
563036,0,0.22577023259601914
653077,1,0.3256860678940336
495537,0,0.4085740936028901
558595,0,0.1740145932861717
460958,0,0.23257775399794778
429483,0,0.3317240680273977
567606,1,0.2910849496085499
517701,0,0.22643447861697724
577635,1,0.3983241546254164
646281,1,0.2525707830570548
452431,0,0.17729230027111884
614526,0,0.434029241848161
484455,1,0.31298574774790217
570344,0,0.34062079301682674
474478,0,0.28181734184961627
474104,1,0.2614540385543621
541957,0,0.3316041005720181
530850,0,0.23375590911677022
436763,0,0.33795706499524975
466205,0,0.281932612027185
577439,0,0.27215295416979174
626898,0,0.2265069821806988
614130,0,0.3715090522153017
629690,1,0.3230451966012461
505756,0,0.4795010645576875
547795,1,0.3617242752802294
429745,0,0.17785476429659572
427871,1,0.19734374683765
605023,1,0.40779228161756104
585340,0,0.25614234252402535
493536,0,0.27884113838159774
650365,0,0.30897023950806635
485200,0,0.2540691474154409
476219,0,0.36675979634967515
504882,0,0.31279518818479396
423447,0,0.30175820774144696
569391,0,0.32826707842253094
418873,0,0.3623297094668229
605014,0,0.1794231373188315
423997,0,0.41756939389315695
449795,0,0.21492682402049676
606703,0,0.308233793446386
442441,1,0.2955973110041719
506851,0,0.2524547466827901
497548,1,0.2888418630260243
644895,0,0.1710304101203119
592682,0,0.1281151769621284
470958,0,0.0920473289997008
490247,0,0.1830474081821145
529790,0,0.2872067842893127
511318,0,0.3401104651634745
613229,0,0.4466923847762076
432593,0,0.30494678971331535
598244,0,0.09102465294840119
436564,0,0.469416211316178
487794,0,0.1517897278435603
470106,0,0.1479268491353005
588907,0,0.06447022404094381
527439,0,0.1810501377053436
609719,0,0.0426162481980704
449149,0,0.17097743703348917
476485,0,0.1934247455030311
642336,0,0.3176557160235254
488205,0,0.2603198418635692
617094,0,0.1692618157847118
511336,0,0.33408345532250927
423959,0,0.08326473798355705
511596,0,0.15393847836006735
466885,0,0.2075440169007664
491536,0,0.2504880003673169
643551,0,0.30909526606096127
519058,0,0.16456811867790605
419540,1,0.24727860242748723
446664,0,0.09165596510484557
490441,0,0.2943882944839792
634503,0,0.3180490152169333
567769,1,0.3926176750018083
545723,0,0.32270641233127384
559985,0,0.1866336206472242
512484,0,0.12621560232237658
574501,0,0.08427448348938726
637800,0,0.10001625998997002
572350,0,0.19813100962340227
611865,0,0.13104766893450942
435862,0,0.10638680517026614
605996,0,0.18042249702403124
526764,0,0.12236909095847977
605636,0,0.18794049135348387
576361,0,0.1848838720655588
423762,0,0.12578230840057494
495265,0,0.16325088813450406
506442,0,0.13771185436084427
440468,0,0.09902235148673595
642134,0,0.14972898443045823
484665,0,0.08737207663535713
601183,0,0.11115918715328492
624606,0,0.10210187742607153
603872,0,0.2553847410213296
558231,0,0.23555945023054092
496509,0,0.08430684198749144
508167,0,0.040576379657743716
557088,0,0.05668654056127146
555024,0,0.08555637669500984
621241,0,0.3010573329865943
649916,0,0.08726417622497717
592430,0,0.06125924977322773
641171,0,0.13358000674434642
476448,0,0.12154768443238441
619398,1,0.15081142408266768
545016,1,0.1696696104870846
553355,0,0.200297206180344
641842,0,0.08688710335170444
516255,0,0.13351971595546575
581473,0,0.11135615027018216
505147,0,0.10271094727953536
637124,0,0.29278349073181364
419928,0,0.10509231000494323
574935,0,0.130537722287908
617334,0,0.26175092070812145
532413,0,0.2459146371216463
463801,0,0.173599894499748
565139,0,0.21024767389530025
492949,0,0.10090486542631578
648943,1,0.1617717501158183
570312,0,0.13993543104831066
505275,0,0.23715069449993545
618222,0,0.16399387968493007
476305,0,0.25348952383922424
628460,0,0.20028953864357588
438213,1,0.12862143103795018
474762,0,0.11807823714695619
505748,0,0.2162940026016141
447522,1,0.12793661379702276
528591,0,0.12815030446275796
589663,0,0.2520777469220687
551652,0,0.13155063101159503
590385,0,0.11417639448400546
590434,0,0.28524937783757215
589655,0,0.27989851717874187
450974,0,0.15726162828831253
582931,0,0.46453784478568483
592452,0,0.16920832386987897
572375,0,0.12720995607611657
565237,0,0.35141338392021093
509466,0,0.1300880914131695
646166,0,0.148260141597268
509591,1,0.11424422636690458
562723,0,0.18872802817556633
627217,0,0.25551656681718987
574613,0,0.13865710627456324
540916,1,0.3404205228528202
435897,0,0.12222618656374545
642410,1,0.21664895996796496
547592,0,0.16876448672130814
458741,0,0.20454247865209627
517640,0,0.20574533603804707
443942,0,0.1649961948120839
481156,0,0.31059537481783367
607128,0,0.27639322273942474
562648,0,0.08786171321539325
564575,0,0.19215649146522562
489458,1,0.2216349613455025
446822,0,0.13827568438122922
579254,0,0.23315555785978428
646318,0,0.24142558095492536
503477,0,0.14052139059995328
458887,0,0.3054899993739085
629953,0,0.20213468882576305
562730,0,0.17807509911051403
502708,0,0.24377697903301643
583665,0,0.14952022498851006
536921,0,0.09762923992669385
437148,0,0.11492578598294544
580935,0,0.10771334085715857
453105,0,0.22755867318095954
464699,0,0.32545162815917844
562566,0,0.32048770846159275
532131,0,0.14731617174095268
646306,0,0.06972345493055065
649908,0,0.08258158910537236
602532,0,0.22667040393676657
621481,0,0.2639991580632053
606225,0,0.09433155583487247
524397,0,0.14730182836633618
543070,0,0.1028505427431264
650238,0,0.16058855008373424
650206,0,0.13044030987026026
561074,0,0.24022152427569238
454129,0,0.15567010359713004
430721,0,0.13402639841830957
649933,0,0.1412945493940348
626516,0,0.08429543159137262
648110,0,0.046374057790219504
645951,0,0.09145717385083096
503891,0,0.13641723438095657
575243,0,0.14470596519715215
492500,0,0.08725842723637434
652162,0,0.22276685276468902
484222,0,0.1934438577160941
620118,0,0.07492821178147693
598654,1,0.2767104032128899
503817,0,0.12499107690647425
633325,1,0.12777739858152704
517322,1,0.21279340438431268
499360,0,0.12784466411508366
589565,0,0.16237578596134408
500729,0,0.14429047770248266
521562,0,0.09270954564005092
479814,1,0.2818368358131549
534469,0,0.05744214903905111
505431,0,0.20426429150006012
523483,1,0.12875760194824404
472863,0,0.15145790047139304
467575,1,0.13044331417879443
504029,0,0.2506900559535141
444295,0,0.05461566436378391
453823,0,0.129498159393862
611535,0,0.16645977365820758
573818,0,0.13757192522723755
584388,0,0.17620384620558194
518559,0,0.23459595496136762
635020,0,0.14282380868736705
599226,0,0.2286366971938351
608827,0,0.31849053278257494
523488,0,0.19493395397821778
647091,0,0.15155692516683994
433977,0,0.09045783507338974
487359,0,0.11182498913468542
