UNIQUEID,y_true,y_prob
578256,0,0.42792776226997375
522066,1,0.5280909538269043
562817,0,0.5383399724960327
445914,0,0.6559991240501404
496215,1,0.5182912349700928
446159,0,0.3426973223686218
532540,0,0.570639967918396
514820,1,0.5201168656349182
426246,0,0.22252272069454193
510489,0,0.2021973431110382
528137,1,0.6687600612640381
539562,0,0.41733238101005554
546713,1,0.5608636736869812
529373,0,0.5223149061203003
589711,1,0.5011470317840576
626471,1,0.5924428701400757
549425,0,0.49661165475845337
418950,1,0.5345006585121155
500348,1,0.5410470962524414
462073,0,0.5526069402694702
637489,0,0.45732906460762024
601930,0,0.5102800130844116
591462,1,0.555091381072998
491991,1,0.5289380550384521
533910,0,0.59225994348526
438474,1,0.5603938698768616
509342,0,0.5323231220245361
509104,0,0.5801609754562378
440497,0,0.5428916215896606
427282,1,0.5576964020729065
477640,0,0.5406289100646973
556380,0,0.27454566955566406
506285,1,0.5618958473205566
618988,0,0.5142567157745361
526642,1,0.3441337049007416
599484,0,0.5575380325317383
462324,1,0.3354702293872833
512871,1,0.4527842402458191
473840,0,0.3022685647010803
607966,0,0.5096726417541504
582619,0,0.49882879853248596
454228,1,0.12526459991931915
441981,0,0.2814420163631439
509784,0,0.20765084028244019
523127,0,0.29454705119132996
643707,0,0.5658458471298218
606529,0,0.2491382509469986
629699,1,0.574202299118042
562227,0,0.5091671943664551
542567,0,0.45859336853027344
649566,0,0.3838011622428894
522915,0,0.3746064305305481
600609,0,0.5388428568840027
555093,0,0.4266379177570343
542473,0,0.5547230243682861
509316,0,0.5531820058822632
526460,0,0.5305323600769043
464161,0,0.2148982137441635
554786,0,0.47072353959083557
563261,0,0.4712125062942505
533918,0,0.3042539358139038
560969,0,0.48775172233581543
477799,0,0.22058133780956268
563940,0,0.439095139503479
466313,0,0.322301983833313
476161,1,0.4949694871902466
590862,0,0.28087663650512695
542589,0,0.2029285430908203
423977,0,0.31680983304977417
476352,0,0.5763678550720215
443754,0,0.3344880938529968
463601,0,0.291105180978775
626736,0,0.49740737676620483
626447,0,0.42152610421180725
486845,0,0.4066259562969208
577121,0,0.3231657147407532
515866,0,0.4586402475833893
602938,0,0.5147427320480347
575466,0,0.5470329523086548
472994,0,0.40162232518196106
519038,0,0.4888603985309601
447972,1,0.5601886510848999
600461,0,0.7979848980903625
531858,0,0.496866911649704
519905,0,0.36433085799217224
522354,1,0.51473468542099
550726,0,0.43475228548049927
567680,0,0.569330096244812
551177,1,0.5536625385284424
528525,0,0.5404708385467529
587064,1,0.7260019779205322
466813,1,0.4914833605289459
645705,0,0.4083157181739807
458823,0,0.5375251173973083
623596,0,0.45228904485702515
432111,0,0.503778338432312
550477,0,0.5159307718276978
440490,0,0.2650156319141388
635066,0,0.3659358024597168
490333,0,0.5708214640617371
534419,0,0.3596619665622711
422424,0,0.411090224981308
562585,0,0.32613053917884827
645440,1,0.41876405477523804
547261,1,0.6776436567306519
418100,1,0.5137940645217896
528184,1,0.5186523199081421
631196,1,0.38560575246810913
454049,1,0.5993669033050537
646733,0,0.6033779978752136
430570,0,0.5203423500061035
621557,0,0.29670244455337524
632452,0,0.22289863228797913
502834,0,0.36017119884490967
640100,0,0.19688203930854797
553449,0,0.33717435598373413
539534,1,0.5027965307235718
636927,1,0.6028304100036621
576052,0,0.3917783796787262
524866,0,0.5343855023384094
481596,1,0.4908289313316345
476261,0,0.5818449258804321
623731,0,0.3349175751209259
642195,0,0.46300238370895386
560486,0,0.2683005928993225
580363,0,0.20588265359401703
522647,0,0.4691081941127777
555187,0,0.44686755537986755
538124,0,0.5461003184318542
447415,0,0.3251764476299286
562859,0,0.47376760840415955
511199,0,0.5905226469039917
574709,0,0.620387077331543
453138,1,0.4414425194263458
621437,1,0.6095107793807983
453141,1,0.47750210762023926
435505,1,0.5649120807647705
469032,0,0.4716016948223114
471710,0,0.6055279970169067
575496,0,0.5776336193084717
509047,1,0.463485449552536
478463,0,0.6064720153808594
615911,0,0.5906720161437988
651881,0,0.6585795879364014
537906,0,0.41562777757644653
636900,0,0.31530067324638367
489577,0,0.5650359392166138
512629,0,0.15140749514102936
499097,1,0.5732385516166687
550804,0,0.3869512379169464
648802,0,0.6161046028137207
491721,0,0.4346335828304291
647895,1,0.5541189908981323
603036,0,0.6832289695739746
504820,0,0.5649677515029907
612517,1,0.6692752242088318
543599,0,0.5452209711074829
475937,0,0.7025522589683533
538189,0,0.5732177495956421
497436,0,0.487403929233551
588972,1,0.6341114640235901
437255,0,0.4564500153064728
507087,0,0.5298612713813782
607669,0,0.32749488949775696
538792,0,0.2176673710346222
626789,0,0.6747887134552002
533051,0,0.4331049919128418
417977,0,0.3762282431125641
439715,0,0.5459127426147461
464784,0,0.3028895854949951
417878,0,0.567470908164978
543393,0,0.5244882106781006
615404,0,0.5491319894790649
589065,0,0.5045754909515381
489617,0,0.6349629759788513
512847,0,0.6962316632270813
615257,0,0.6608004570007324
581951,0,0.5880354642868042
627484,0,0.3672586679458618
466015,0,0.6670956611633301
438400,0,0.5116628408432007
438695,1,0.5010550618171692
420387,0,0.5247023105621338
523245,0,0.520432710647583
430408,0,0.4966745972633362
418831,0,0.6100431680679321
645043,0,0.5691756010055542
623958,0,0.46920669078826904
549034,1,0.7102948427200317
612486,0,0.5698942542076111
576939,0,0.36940205097198486
435317,1,0.7323753833770752
521496,0,0.7215050458908081
422256,0,0.6631879806518555
528578,1,0.5275028347969055
560835,0,0.6410919427871704
547060,0,0.6168171167373657
569179,0,0.6116885542869568
531845,0,0.24697107076644897
645808,0,0.559832751750946
545196,1,0.5463243126869202
422358,0,0.601984441280365
439798,0,0.3991893529891968
584623,0,0.37603312730789185
514033,0,0.6330965161323547
639180,0,0.4669158160686493
497444,1,0.6172446012496948
625053,0,0.6443520784378052
549907,0,0.7481731176376343
545193,0,0.5063117742538452
625089,1,0.576774001121521
641112,0,0.5349185466766357
623826,0,0.585063099861145
648636,0,0.36575227975845337
552439,0,0.4195338189601898
575633,0,0.6677532196044922
421878,0,0.16138111054897308
648715,0,0.4289006292819977
650900,1,0.5323773622512817
525519,0,0.605853796005249
484144,1,0.39094993472099304
426075,0,0.4452441334724426
450124,0,0.38937661051750183
435441,0,0.6438478231430054
489386,0,0.4270685017108917
493714,0,0.4247337281703949
479955,0,0.6573612689971924
508509,0,0.3483266830444336
539148,0,0.3637848496437073
571580,1,0.556374192237854
515459,0,0.3276582360267639
471441,1,0.4997365474700928
642645,0,0.5158401727676392
618972,0,0.36723196506500244
480901,0,0.1775338351726532
493449,0,0.44740113615989685
527165,0,0.535747766494751
457886,0,0.3588240444660187
512092,1,0.3787422478199005
495833,1,0.5127044320106506
624964,0,0.553826093673706
437076,0,0.25523391366004944
493309,0,0.5207937955856323
597563,0,0.46501705050468445
569651,0,0.26110419631004333
436467,0,0.385652095079422
437206,0,0.5445864796638489
546364,0,0.4106522500514984
623051,0,0.42753228545188904
542599,0,0.4674859642982483
470152,0,0.530133843421936
646666,1,0.43730059266090393
480647,1,0.588028073310852
429655,0,0.40537676215171814
449783,0,0.5579522252082825
551567,0,0.2700364291667938
535392,0,0.5261600017547607
555181,0,0.37743279337882996
562767,0,0.23977495729923248
579149,0,0.325064092874527
554841,1,0.34064334630966187
535671,0,0.31963178515434265
529693,0,0.28998929262161255
563958,1,0.6195024251937866
531156,0,0.25595623254776
578585,0,0.3528609871864319
556344,0,0.5525252819061279
555387,0,0.5365146398544312
565485,0,0.5067633390426636
504454,0,0.2643895447254181
531155,0,0.3035033047199249
512873,1,0.4583534598350525
511420,0,0.5254189968109131
535522,0,0.4470725357532501
530244,0,0.2337653934955597
551195,1,0.5281517505645752
512503,0,0.5207227468490601
515879,0,0.4658522605895996
544866,1,0.572899580001831
534984,0,0.2712808847427368
481957,0,0.13105176389217377
626171,0,0.27355727553367615
616134,0,0.25002092123031616
453360,0,0.3553083837032318
611061,0,0.5504252910614014
472138,0,0.3366515636444092
509776,0,0.43567007780075073
469914,1,0.6234720945358276
506838,0,0.5341412425041199
562892,0,0.5365278720855713
457192,0,0.5961534380912781
502179,0,0.5689572095870972
541871,0,0.6146868467330933
564310,0,0.4626917839050293
542349,0,0.3873608112335205
632542,1,0.5954022407531738
511484,0,0.48225441575050354
554523,0,0.4066775143146515
507714,0,0.4788965582847595
628283,0,0.5702214241027832
616640,1,0.36349907517433167
503211,0,0.18186096847057343
455457,0,0.4318625330924988
640983,1,0.4217311441898346
568904,0,0.4574791193008423
551101,0,0.5374720096588135
646344,1,0.6117253303527832
566393,0,0.3036753833293915
612582,0,0.5634871125221252
545502,0,0.5499316453933716
554149,0,0.6756694912910461
513503,1,0.5883395671844482
546963,0,0.3513173460960388
431084,0,0.5847181081771851
490045,0,0.3957687020301819
597233,0,0.5161193609237671
632936,0,0.5099639892578125
425056,1,0.49441009759902954
535949,0,0.25734755396842957
423804,1,0.6465969085693359
621797,0,0.5271073579788208
466123,0,0.2637169659137726
485232,0,0.3174789249897003
566410,1,0.3913339078426361
635311,0,0.19039861857891083
480375,0,0.47229307889938354
653382,0,0.676638662815094
634378,1,0.5855419635772705
439910,0,0.5246613025665283
607701,1,0.2769218385219574
652834,0,0.5723861455917358
617683,1,0.5452215075492859
471124,0,0.46812379360198975
640984,1,0.4191908538341522
486779,1,0.4934958219528198
610022,1,0.45282965898513794
502939,0,0.3585893511772156
457854,0,0.38574254512786865
568039,1,0.6043516397476196
628537,1,0.23329488933086395
510454,0,0.1776086837053299
651466,0,0.5568164587020874
463029,0,0.5689266920089722
562002,1,0.5764789581298828
621303,0,0.5483837127685547
465398,0,0.6808123588562012
654015,0,0.37161052227020264
604422,1,0.6150814294815063
546491,0,0.3237527906894684
582168,0,0.37416666746139526
643920,1,0.5095539093017578
619069,1,0.44105076789855957
503910,0,0.477922260761261
471866,1,0.5703330636024475
654032,0,0.49290698766708374
653956,1,0.4664042294025421
541967,0,0.5949109792709351
545511,0,0.45118558406829834
444899,0,0.5399481058120728
640822,1,0.634397029876709
647868,1,0.6119974851608276
621593,0,0.4723879098892212
641536,0,0.5289870500564575
424379,1,0.5103682279586792
458533,0,0.39174431562423706
462421,0,0.5022094249725342
610739,1,0.37237676978111267
498187,0,0.6319239735603333
537184,0,0.33334481716156006
597909,0,0.32931363582611084
536033,0,0.41249749064445496
515261,0,0.5181407928466797
513583,0,0.4956439733505249
423918,0,0.5067124962806702
514811,0,0.5177370309829712
649164,1,0.533362865447998
647310,0,0.36774712800979614
649030,0,0.5532490015029907
427878,0,0.5599104166030884
423940,1,0.5142465829849243
509167,0,0.49627068638801575
478683,1,0.18507176637649536
614492,1,0.5717296600341797
443965,0,0.2811281979084015
637114,0,0.32070299983024597
600011,0,0.3896576464176178
435889,0,0.35010868310928345
611716,1,0.47449564933776855
575964,0,0.41912373900413513
429309,0,0.508034884929657
576044,1,0.6571378111839294
640476,1,0.5676857233047485
590062,0,0.7319667339324951
482536,0,0.5432043075561523
516067,0,0.6080992817878723
554068,0,0.3314720094203949
554321,0,0.6864610314369202
603276,0,0.5350033044815063
497755,0,0.5571789741516113
618970,0,0.504595935344696
499036,0,0.3206211030483246
603341,0,0.5551143884658813
622381,0,0.5590322017669678
446366,1,0.7749731540679932
494101,0,0.3799448311328888
485205,0,0.29667413234710693
457866,0,0.40168729424476624
454627,0,0.5677729845046997
503410,0,0.494843989610672
534026,0,0.5692367553710938
603031,0,0.5642049312591553
457940,0,0.3982667922973633
603512,0,0.5619826316833496
494062,0,0.15861515700817108
577711,0,0.5092123746871948
500896,0,0.4154311418533325
457793,0,0.5425207614898682
448897,0,0.5429342985153198
627794,0,0.5913348197937012
643976,0,0.5490062236785889
594707,0,0.5570414066314697
609023,0,0.23833473026752472
435876,1,0.49740180373191833
483913,1,0.6959112882614136
462206,0,0.23600168526172638
625414,0,0.3901228904724121
549392,0,0.44592180848121643
609041,0,0.48591360449790955
647304,0,0.5282838940620422
553175,1,0.526955246925354
560807,1,0.5823838710784912
609470,0,0.08581563830375671
543539,0,0.5488709807395935
609811,0,0.0630960538983345
471956,0,0.6046020984649658
433541,0,0.45101872086524963
507090,0,0.47363242506980896
425551,0,0.3809061348438263
562687,0,0.3492109179496765
626153,1,0.6195856332778931
479948,0,0.19635626673698425
432776,1,0.48556309938430786
417433,0,0.3330070972442627
459097,0,0.5995926856994629
435813,1,0.580765962600708
467652,1,0.6325134038925171
464129,0,0.24271723628044128
619634,0,0.3326626420021057
487325,0,0.45711615681648254
648696,0,0.42614203691482544
468186,0,0.4567352831363678
557278,1,0.41706934571266174
494497,0,0.4307563006877899
420607,0,0.5198092460632324
554628,0,0.5393121242523193
436349,0,0.22780358791351318
531864,0,0.4245885908603668
427124,1,0.5039445161819458
632282,0,0.5836186408996582
531714,0,0.26270467042922974
463741,0,0.5509973168373108
439387,0,0.5360589027404785
585570,0,0.7590777277946472
564613,0,0.5652759075164795
426648,0,0.48805496096611023
443692,0,0.4060972034931183
436556,1,0.3896656334400177
593860,0,0.16429565846920013
567540,0,0.4662752151489258
595683,0,0.3291826546192169
420838,0,0.3554191291332245
652662,0,0.48467501997947693
557724,0,0.4489861726760864
551414,1,0.6647671461105347
571648,0,0.27979516983032227
563694,0,0.3829708397388458
524305,0,0.3287041485309601
576301,0,0.312081903219223
647333,1,0.5055665373802185
589768,0,0.2929985821247101
486549,0,0.499595582485199
640193,0,0.15747322142124176
645032,0,0.31146758794784546
564552,0,0.14481575787067413
420052,0,0.5030235052108765
637646,0,0.5635985732078552
575244,0,0.266799658536911
420107,0,0.15412211418151855
452193,0,0.5458993911743164
444170,0,0.33597224950790405
544735,0,0.4793379604816437
535145,0,0.6342193484306335
485255,1,0.5737703442573547
485954,1,0.5654538869857788
650560,0,0.24627768993377686
605541,0,0.447002112865448
485955,1,0.3952881395816803
641200,0,0.5691732168197632
635224,1,0.4763103425502777
635437,0,0.25708481669425964
471267,0,0.3564780354499817
481476,1,0.36266374588012695
652198,0,0.5364594459533691
458631,0,0.596540093421936
606929,1,0.47756609320640564
636511,1,0.3861452639102936
532017,0,0.18312089145183563
515472,0,0.3261027932167053
650948,0,0.38188663125038147
635495,0,0.5930048227310181
571772,1,0.5112682580947876
470115,0,0.5236127376556396
423028,0,0.36158809065818787
460053,1,0.534481406211853
566174,0,0.5249188542366028
493080,0,0.6098035573959351
653684,1,0.34163421392440796
461478,0,0.6332225799560547
484097,0,0.6246565580368042
551776,1,0.6108710765838623
503780,0,0.44314149022102356
640157,1,0.6401969194412231
610183,1,0.4153532087802887
509477,1,0.24564003944396973
457089,0,0.399841845035553
565147,0,0.31686845421791077
449717,1,0.590490996837616
565495,1,0.3996139168739319
417621,1,0.4503405690193176
421851,1,0.6692488789558411
549872,0,0.533423900604248
463209,0,0.49994155764579773
534390,0,0.23347261548042297
456245,0,0.3045188784599304
420154,1,0.41226691007614136
492432,0,0.4940747916698456
600714,1,0.6855689883232117
458855,0,0.5473593473434448
549989,1,0.3046545684337616
558741,0,0.5728530883789062
463072,0,0.5577430725097656
551184,0,0.5046143531799316
651514,0,0.3231818974018097
596485,1,0.7666702270507812
632974,0,0.5027209520339966
593534,0,0.5735170841217041
506433,1,0.5920003652572632
537982,0,0.537236213684082
646081,0,0.5214158892631531
554217,0,0.623769998550415
470326,0,0.4782532751560211
646463,0,0.5550136566162109
537900,0,0.2667081952095032
492877,0,0.4648543894290924
454616,0,0.4874495267868042
622213,0,0.33937299251556396
562298,1,0.6122556328773499
531455,0,0.5765417814254761
505562,0,0.6356194019317627
446847,0,0.3496960699558258
617959,1,0.51203453540802
527204,1,0.570353627204895
620918,1,0.4496252238750458
456740,0,0.5112934112548828
598555,1,0.4967643916606903
494066,1,0.5311703681945801
516112,1,0.5435742139816284
484279,0,0.5130242109298706
481481,0,0.562691330909729
597932,0,0.46815115213394165
598717,0,0.34040337800979614
555659,0,0.6193007230758667
619512,1,0.6327321529388428
490913,1,0.6198948621749878
622124,1,0.5854232311248779
463893,1,0.5670579671859741
494089,0,0.7318927049636841
628382,0,0.45243337750434875
467305,1,0.5121490955352783
503924,0,0.5334569215774536
433043,0,0.3492829203605652
531922,0,0.48756030201911926
513886,0,0.5027620196342468
588959,1,0.19002850353717804
602071,1,0.5225918292999268
604114,0,0.4321230947971344
514893,1,0.6809375286102295
602365,1,0.525399386882782
451055,0,0.5567460060119629
447105,0,0.26026594638824463
428421,0,0.7031285762786865
573682,0,0.5339587330818176
584884,0,0.2970150113105774
490868,0,0.5553074479103088
